gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,,
contradiction,"Á¤¸Æ·ù¿ä, ¼ö¼úÇÑ Áö 4ÁÖ µÆ¾îÀ¯.",¾ÆÁ÷ °íÈ¯ ¼ö¼úÀº ¾È ¹Þ¾Ò¾îÀ¯.,contradiction,TRUE,,,,,
neutral,Á¤¸Æ·ù¿©À¯; ¼ö¼úÇÑ Áö 4ÁÖ µÈ °ÜÀ¯.,À½³¶ ºÎÁ¾ÀÌ ÀÖ¾ú¾îÀ¯.,entailment,FALSE,,,,,
entailment,¾Õ¼­ ¸»¾¸µå¸° ´ë·Î °¡´É¼ºÀÌ ³ôÀº ±â°üÁö À¯·¡ ¾ÏÀ¸·Î º¸ÀÌ³×À¯.,Æó¾ÏÀ» ¾Î°í ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"¾Õ¼­ ¸»¾¸µå¸° ´ë·ÎÀ¯, °¡´É¼ºÀÌ ³ôÀº ±â°üÁö¿¡¼­ »ý±ä ¾ÏÀ¸·Î º¸ÀÌ³×À¯.",ÈäºÎ CT´Â Á¤»óÀÌ¶óÀ¯.,contradiction,TRUE,,,,,
neutral,¾Æ±î ¸»¾¸µå¸° ´ë·Î ±â°üÁö¾ÏÀÏ °¡´É¼ºÀÌ ³ôÀº °É·Î º¸ÀÌ³×À¯.,Àü½Å¿¡ ÀüÀÌ¼º ÁúÈ¯ÀÌ ¸¹ÀÌ ÆÛÁ® ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,¿©±×·Î ÀÌ¼ÛµÈ °Ç °¡´ÉÇÑ °³ÀÔÀ» ÇÏ·Á°í ±×·± °Å¿©À¯.,ÀÇ·áÀû °ü¸®°¡ ÇÊ¿äÇß¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"¿©±×·Î ÀÌ¼ÛµÈ °Ç, °¡´ÉÇÑ °³ÀÔÀ» À§ÇÔÀÌ¿©À¯.",ÁýÀ¸·Î Åð¿øÇß¾îÀ¯.,contradiction,TRUE,,,,,
neutral,¿©±×·Î ÀÌ¼ÛµÈ °Ç °¡´ÉÇÑ °³ÀÔÀ» ÇÏ·Á´Â °Å¿©À¯.,°¡½¿ÀÌ ¾ÆÇÁ´Ù±¸ Çß¾îÀ¯.,neutral,TRUE,,,,,
entailment,"Áö±Ý±îÁö ÁøÇàµÈ º´±â °áÁ¤ ¿¬±¸¿¡ µû¸£¸éÀ¯, ÀÌ°Ô ±×ÀÇ ¿ø·¡ Á¾¾ç¿¡¼­ À¯ÀÏÇÏ°Ô ÀüÀÌµÈ °Å·Î ¹àÇôÁ³½´.",ÁÖ¿ä ¾Ç¼º Á¾¾çÀÌ ÀÖ¾îÀ¯.,neutral,FALSE,,,,,
contradiction,"Áö±Ý±îÁ¤ º´±â Áø´Ü ¿¬±¸ °á°ú·Î º¸´Ï, ÀÌ°Å½Ã ±× ¾ç¹Ý ¿ø¹ß Á¾¾ç¿¡¼­ À¯ÀÏÇã°Ô ÀüÀÌµÈ Á¾¾çÀÌ¶õ °Ô ¹àÇôÁ³½´.",ÀüÀÌ¼º ÁúÈ¯Àº ¾ø½´.,contradiction,TRUE,,,,,
neutral,Áö±Ý²¯ º´±â °áÁ¤ ¿¬±¸¿¡¼­ ÀÌ°Ô ±×ºÐ ¿ø·¡ Á¾¾ç¿¡¼­ À¯ÀÏÇÏ°Ô ÀüÀÌµÈ °Å·Î ¹àÇôÁ³¾îÀ¯.,4±â ÁúÈ¯À» ¾Î°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"ÃÖ±Ù¿¡ ½Ç½ÃÇÑ °æÈäºÎ ÃÊÀ½ÆÄ°Ë»ç °á°ú¿¡¼­ ½ÉÇÑ ´ëµ¿¸Æ ÇùÂøÁõÀÌ º¸¿´°íÀ¯, ´ëµ¿¸Æ ÆÇ¸· ¸éÀûÀº 0.7cm2¿´½´.",½ÉÇÑ À¯Ãâ ÇùÂøÁõÀÌ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"°æÇÇÀû ½ÉÀå ÃÊÀ½ÆÄ °Ë»çÇØ º» °á°ú¿©, ½ÉÇÑ ´ëµ¿¸Æ ÇùÂøÁõÀÌ º¸¿´°í ´ëµ¿¸Æ ÆÇ¸· ¸éÀûÀº 0.7Á¦°ö¼¾Æ¼¹ÌÅÍ·Î ³ª¿Ô¾îÀ¯.",¿¡ÄÚ°Ë»ç °á°ú´Â Á¤»óÀÌ¶óÀ¯.,contradiction,TRUE,,,,,
neutral,"ÃÖ±Ù¿¡ ½Ç½ÃÇÑ °æÈäºÎ ÃÊÀ½ÆÄ°Ë»ç °á°ú¿¡¼± ½ÉÇÑ ´ëµ¿¸Æ ÇùÂøÁõÀÌ È®ÀÎµÆ°íÀ¯, ´ëµ¿¸Æ ÆÇ¸· ¸éÀûÀÌ 0.7cm2·Î ÃøÁ¤µÆ¾îÀ¯.",½ÉºÎÀüÁõÀ» ¾Î°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"È£Èí°ï¶õÀÌ¶û ¼öÁ÷¼º È£Èí°ï¶õÀº ¾ø°íÀ¯, °¡½¿ ÅëÁõÀÌ³ª ºÒÆíÇÔµµ ¾ø¾îÀ¯.",°¡½¿ ÅëÁõÀº ¾ø½´.,neutral,FALSE,,,,,
contradiction,"È£Èí°ï¶õÀÌ³ª ¼öÁ÷¼º È£Èí°ï¶õÀº ¾ø°íÀ¯, °¡½¿ ÅëÁõÀÌ³ª ºÒÆíÇÔµµ ¾ø¾îÀ¯.",°¡½¿ ÅëÁõÀÌ ÀÖ´Ù±¸ ÇÏ½Ã³×À¯.,contradiction,TRUE,,,,,
neutral,"¼û°¡»Ú°Å³ª ´©¿ì¹È ¼ûÂ÷´Â °Íµµ ¾ø°í, °¡½¿ ¾ÆÇÁ°Å³ª ºÒÆíÇÑ °Íµµ ¾ø¾îÀ¯.",ÈäºÎ X-ray´Â Á¤»óÀÌ¶óÀ¯.,entailment,FALSE,,,,,
entailment,±× È¯ÀÚ´Â ÃÖ±Ù¿¡ ÈÖÇÃ ¼ö¼úÀ» À§ÇÑ ¼ö¼ú Àü Æò°¡ Â÷¿ø¿¡¼­ ´º¿å¿¡ ÀÖ´Â NYP º´¿ø¿¡ ÀÌÆ² Àü¿¡ ¹æ¹®Çß½´.,¼ö¼úÀ» ¹Þ¾Æ¾ß ÇØÀ¯.,neutral,FALSE,,,,,
contradiction,È¯ÀÚºÐÀº ÃÖ±Ù Whipple ¼ö¼ú¿¡ ´ëÇÑ »çÀü ¼ö¼ú Æò°¡ÀÇ ÀÏÈ¯À¸·Î NY¿¡ ÀÖ´Â NYP º´¿ø¿¡ ÀÌÆ² Àü¿¡ ´Ù³à¿À¼Ì¾îÀ¯.,º´¿ø Áø·á¸¦ ¹ÞÁö ¾Ê¾Ò¾îÀ¯.,neutral,FALSE,,,,,
neutral,È¯ÀÚ´Â ÃÖ±Ù Whipple ¼ö¼úÀ» À§ÇÑ ¼ö¼ú Àü Æò°¡ÀÇ ÀÏÈ¯À¸·Î NY¿¡ ÀÖ´Â NYP º´¿ø¿¡ ÀÌÆ² Àü¿¡ ´Ù³à¿Ô¾îÀ¯.,ÃéÀå Á¾¾çÀÌ ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,±× ¿©ÀÚ´Â ¸î ´ÞÂ° °£°£ÀÌ ¿­ÀÌ ³ª°í ÀÖ¾îÀ¯.,°£ÇæÀûÀ¸·Î ¿­ÀÌ ³ªÀ¯.,entailment,TRUE,,,,,
contradiction,±× »ç¶÷Àº ¸î °³¿ùÂ° µå¹®µå¹® ¿­ÀÌ ³ª°í ÀÖ¾îÀ¯.,¿­Àº ¾ø¾ú´Ù±¸ ºÎÀÎÇÏ³×À¯.,contradiction,TRUE,,,,,
neutral,±×ºÐÀº ¸î ´Þ µ¿¾È °£°£ÀÌ ¿­ÀÌ ³ª°í ÀÖ¾îÀ¯.,¸²ÇÁÁ¾À» ¾Î°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,¾Æ±â´Â ÅÂ¾Æ ½É¹Úµ¿ÀÌ ºÒ¾ÈÁ¤Çô¼­ ±ÞÈ÷ Á¦¿ÕÀý°³ ¼ö¼ú·Î ³ª¿Ô¾îÀ¯.,ÀÌ ¾Æ±â´Â È£Èí °ï¶õ À§ÇèÀÌ ³ô¾ÆÀ¯.,neutral,FALSE,,,,,
contradiction,¾Æ±â´Â ÅÂ¾Æ ½É¹Úµ¿ÀÌ ºÒ¾ÈÁ¤Çô°¡²¿ ±ÞÈ÷ Á¦¿ÕÀý°³ ¼ö¼ú·Î ÅÂ¿©³µ½´.,±× À¯¾Æ´Â ÀÚ¿¬ºÐ¸¸À¸·Î ÅÂ¾î³µ¾îÀ¯.,neutral,FALSE,,,,,
neutral,¾Æ±ä ÅÂ¾Æ ½É¹Úµ¿ÀÌ ºÒ¾ÈÁ¤Çô¼­ ±ÞÈ÷ Á¦¿ÕÀý°³ ¼ö¼ú·Î ÅÂ¾î³µ¾îÀ¯.,ÅÂ¾Æ ¸ð´ÏÅÍ¿¡¼­ ½Å»ý¾Æ°¡ ´ÊÀº °¨¼ÓÀ» º¸¿´¾îÀ¯.,neutral,TRUE,,,,,
entailment,"[**Hospital1 47**]¿¡ ÀÔ¿øÇßÀ» ¶§À¯, ±×³à´Â Àç°Ë»ç CT¿¡¼­ ¿À¸¥ÂÊ µÎÁ¤ºÎ È¥¼ö¶û ¾çÃø ÀüµÎ¿±ÀÇ ³úÇÏ¼ö¸· ÃâÇ÷À» °¡Áö°í ÀÖ´Â °É·Î È®ÀÎµÆ½À´Ï´ÙÀ¯.",Å»ÀåÀÌ »ý°å¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"[**Hospital1 47**]¿¡ ÀÔ¿øÇã°í ³ª¼­, ±× ¿©ÀÚ´Â Àç°Ë»ç CT¿¡¼± ¿À¸¥ÂÊ µÎÁ¤ºÎ È¥¼öÇÏ°í ¾çÂÊ ÀüµÎ¿±¿¡ ³úÇÏ¼ö¸· ÃâÇ÷ÀÌ º¸¿´¾îÀ¯.",MMSE´Â Á¤»óÀÌ¶óÀ¯.,contradiction,TRUE,,,,,
neutral,"[**Hospital1 47**]¿¡ ÀÔ¿øÇßÀ» ¶§¿©, ±×³à´Â Àç°Ë»ç CT¿¡¼­ ¿À¸¥ÂÊ ÃøµÎ¿± ³úÁøÅÁÀÌ¶û ¾çÂÊ ÀüµÎ¿±ÀÇ ³úÇÏ¼öÃ¼ ÃâÇ÷ÀÌ º¸¿´¾îÀ¯.",±³Åë»ç°í¿¡ ÈÛ¾µ·È¾îÀ¯.,neutral,TRUE,,,,,
entailment,±× ¾ç¹ÝÀº ¿ÞÂÊ ÇÏÁö ÅëÁõ Æò°¡ Çã·¯ [**3434-12-2**]¿¡ [**Hospital6 3057**]¿¡ ÀÔ¿øÇß½´.,¿ÞÂÊ ´Ù¸®°¡ ¾ÆÇÁ´Ù ÇÏ³×À¯.,entailment,TRUE,,,,,
contradiction,±×ºÐÀº ¿ÞÂÊ ÇÏÁö ÅëÁõ Æò°¡ ¹ÞÀ¸·Á°í [**3434-12-2**]¿¡ [**Hospital6 3057**]¿¡ ÀÔ¿øÇß¾îÀ¯.,ÅëÁõÀº ¾ø´Ù±¸ ºÎÀÎÇÏ³×À¯.,contradiction,TRUE,,,,,
neutral,±×³à´Â ¿ÞÂÊ ÇÏÁö ÅëÁõ Æò°¡¹ÞÀ¸·¯ [**3434-12-2**]¿¡ [**Hospital6 3057**]¿¡ ÀÔ¿øÇß¾îÀ¯.,°ñÀýÀÌ ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,°¡Á·µé ¸»·Î´Â ¹ßÁøÀÌ Àû¾îµµ ÇÑ ÁÖÀÏ ÀüºÎÅÍ ½ÃÀÛÇß´ëÀ¯.,°Ë»ç¿¡¼­ ÇÇºÎ°úÀû ¼Ò°ßÀÌ È®ÀÎµÆ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,°¡Á·µé ¸»·Î Çã¸é ¹ßÁøÀÌ ¾Æ¹«¸® ¸øÇØµµ ÀÏÁÖÀÏÀº °è¼ÓµÆ´ëÀ¯.,Ã¼°èÀû °Ë»ç °á°ú´Â ºÎÁ¤ÀûÀÌ¿©À¯.,contradiction,TRUE,,,,,
neutral,°¡Á·´ú ¸»·Î´Â ¹ßÁøÀÌ Àû¾îµµ ÇÑ ÁÖÀÏÀº °è¼ÓµÆ´ëÀ¯.,´ë»óÆ÷Áø ¾Î°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"±× ¿©ÀÚ ¾Æµé ¸»·Î ÇÏ¹È, ºÎÀÎÀº",¾ÆµéÀÌ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±× ºÎÀÎ ¾Æµé ¸»·Î´ÂÀ¯, ºÎÀÎÀÎµð",¾ÆµéÀÌ ¾ø½´.,contradiction,TRUE,,,,,
neutral,"±×³à ¾Æµé ¸»·Î Çã¸é, ºÎÀÎÀÎµð",¾ÆµéÀÌ ¼ºÀÎÀÌ¿©À¯.,neutral,TRUE,,,,,
entailment,"±×³à´Â ½º¹°¿©´ü »ìÀÌ°í ÀÓ½ÅÀº ÇÑ ¹ø, Ãâ»êÀº ¿µ ¹ø, À¯»êÀº ¼¼ ¹øÀÎ ¾î¸Ó´ÏÇÑÅ×¼­ ÅÂ¾î³µ±¸À¯, ÅÂ¾Æ ¼±º° °Ë»ç °á°ú´Â BÇü ¾ç¼º, Ç×Ã¼ À½¼º, ¸Åµ¶ ¹«¹ÝÀÀ, Ç³Áø ¸é¿ª, BÇü °£¿° Ç¥¸é Ç×¿ø À½¼º, ±×·ì B ¿¬¼â±¸±Õ ¹ÌÈ®ÀÎÀÌ¾ú½´.",½Å»ý¾Æ¿©À¯.,entailment,TRUE,,,,,
contradiction,"±× ¾Æ±â´Â 28»ì G1, para 0-3ÀÎ ¾ö¸¶ÇÑÆ¼¼­ ÅÂ¿©³µ°í, »êÀü °Ë»ç °á°ú´Â BÇü ¾ç¼ºÀÌ°í Ç×Ã¼´Â À½¼ºÀÌ¿©, RPRÀº ºñ¹ÝÀÀ¼ºÀÌ¿©, Ç³ÁøÀº ¸é¿ªÀÌ¿©, BÇü °£¿° Ç¥¸éÇ×¿øÀº À½¼ºÀÌ¿©, GBS´Â ¸ð¸£°Î´Ù ÇÏ´õ¶óÀ¯.",¾î¸Ó´Ï°¡ BÇü °£¿° °É·È¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"±× ¾Ö´Â 28»ì G1, ÆÄ¶ó 0-3ÀÎ ¾î¸Ó´ÏÇÑÅ× ÅÂ¾î³µ°í, ÅÂ¾Æ ¼±º°°Ë»ç¿£ BÇü ¾ç¼º Ç÷¾×Çü, Ç×Ã¼ À½¼º, RPR ºñ¹ÝÀÀ¼º, Ç³Áø ¸é¿ª, BÇü °£¿° Ç¥¸éÇ×¿ø À½¼º, ±×¶ó±¸ GBS ¹ÌÈ®ÀÎÀÌ Æ÷ÇÔµÅ ÀÖ¾ú½´.",¾î¸Ó´Ï°¡ Ç³Áø ¿¹¹æÁ¢Á¾À» ¹Þ¾Ò¾îÀ¯.,neutral,TRUE,,,,,
entailment,"¸¸¼ºÆó¼â¼ºÆóÁúÈ¯ÀÌ¶û ºñ¸¸, ¿øÀÎ ¸ð¸¦ Àú»ê¼ÒÁõ, ÁßÃß½Å°æ°è ¸²ÇÁÁ¾ Å¿¿¡ ÈÄ¹æ¼øÈ¯ ÂÊ ³úÁ¹ÁßÀ» ¼¼ ¹ø °Þ°í ¹ßÀÛ Àå¾Öµµ ÀÖ±¸À¯, Äí¸¶µò ¸ÔÀ» Àû¿¡ ³úÃâÇ÷ ¿Â Àûµµ ÀÖ±¸À¯, ÀÌ¿Ï±â ½ÉºÎÀü¿¡ °ü»óµ¿¸ÆÁúÈ¯, ½É¹æ¼¼µ¿, °íÇ÷¾ÐÀÌ¶û °íÁöÇ÷Áõµµ ÀÖ±¸À¯, ÁßÁõ ¼ö¸é¹«È£ÈíÁõÀº ¿¹Àü¿¡ CPAP¸¦ ¸ø °ßµ®¼­ ¸ø ¾²¼Ì±¸À¯, ¿ø¹ß¼º ºÎ°©»ó¼±±â´ÉÇ×ÁøÁõÀÌ¶û ºñÅ¸¹Î D 25 °áÇÌ ¶§¹®¿¡ ½Åµ¹±âµµ ÀÖ±¸À¯, µ¶¼º ´Ù¹ß¼º °áÀý¼º °©»ó¼±ÇÏ°í Àáº¹¼º °©»ó¼±±â´ÉÇ×ÁøÁõµµ ÀÖ±¸À¯, ½Å»ýÇ÷°ü¼º ³ì³»Àå ¶§¹®¿¡ ¿À¸¥ÂÊ ´«Àº ½Ç¸íÇß½´.",BMI°¡ ³ô¾ÆÀ¯.,entailment,TRUE,,,,,
contradiction,"¸¸¼ºÆó¼â¼ºÆóÁúÈ¯ÀÌ¶û ºñ¸¸, ¿øÀÎ ºÒ¸íÀÇ Àú»ê¼ÒÁõ, ÁßÃß½Å°æ°è ¸²ÇÁÁ¾ ¶§¹®¿¡ ÈÄ¼øÈ¯ ³úÁ¹ÁßÀ» ¼¼ ¹ø ¾Î¾Ò°í ¹ßÀÛ Àå¾Öµµ ÀÖ±¸À¯, Äí¸¶µò º¹¿ë Áß ¹ß»ýÇÑ ³úÃâÇ÷·Â¿¡ ÀÌ¿Ï±â ½ÉºÎÀü, °ü»óµ¿¸ÆÁúÈ¯, ½É¹æ¼¼µ¿, °íÇ÷¾Ð, °íÁöÇ÷Áõ, ¿¹Àü¿¡ CPAP¸¦ ¸ø °ßµ®¼­ Ä¡·á ¸ø Çß´ø ÁßÁõ ¼ö¸é¹«È£ÈíÁõ, ¿ø¹ß¼º ºÎ°©»ó¼±±â´ÉÇ×ÁøÁõÇÏ°í 25-ºñÅ¸¹Î D °áÇÌÀ¸·Î ÀÎÇÑ ½Å¼®Áõ, µ¶¼º ´Ù¹ß°áÀý¼º °©»ó¼±ÀÌ¶û Àáº¹±â °©»ó¼±±â´ÉÇ×ÁøÁõ, ½Å»ýÇ÷°ü¼º ³ì³»ÀåÀ¸·Î ¿À¸¥ÂÊ ´« ½Ç¸í±îÁö ´Ù ÀÖ¾îÀ¯.",ÇÑ ¹øµµ ³úÁ¹Áß °ÞÀº Àû ¾ø½´.,contradiction,TRUE,,,,,
neutral,"¸¸¼ºÆó¼â¼ºÆóÁúÈ¯ÀÌ¶û ºñ¸¸, ¿øÀÎ ¹ÌÁ¤ÀÇ Àú»ê¼ÒÁõ, ÁßÃß½Å°æ°è ¸²ÇÁÁ¾ ¶«½Ã ÈÄ¼øÈ¯ ÂÊ ³úÁ¹ÁßÀ» ¼¼ ¹ø ¾ÎÀº ÀÌ·ÂÇã°í ¹ßÀÛ Àå¾Ö, Äí¸¶µò ¸Ô´ø Áß¿¡ »ý±ä °æµ¿¸Æ ÃâÇ÷·Â, ÀÌ¿Ï±â ½ÉºÎÀü, °ü»óµ¿¸ÆÁúÈ¯, ½É¹æ¼¼µ¿, °íÇ÷¾Ð, °íÁöÇ÷Áõ, ¿¹Àü¿¡ CPAP¸¦ ¸ø °ßµ±´ø ÁßÁõ ¼ö¸é¹«È£ÈíÁõ, ¿ø¹ß¼º ºÎ°©»ó¼±±â´ÉÇ×ÁøÁõÀÌ¶û ºñÅ¸¹Î D °áÇÌÀ¸·Î ÀÎÇÑ ½Åµ¹±â, µ¶¼º ´Ù¹ß°áÀý¼º °©»ó¼±ÀÌ¶û Àáº¹¼º °©»ó¼±±â´ÉÇ×ÁøÁõ, ½Å»ýÇ÷°ü¼º ³ì³»Àå ¶«½Ã ¿À¸¥ÂÊ ´« ½Ç¸í±îÁö ÀÖ½´.",¾Ç¼º Á¾¾ç º´·Â ÀÖ¾ú¾îÀ¯.,neutral,TRUE,,,,,
entailment,È¯ÀÚ´Â ¹ßÇ¥ ´çÀÏ³¯ ±Þ¼º È£Èí°ï¶õÀ¸·Î ±ú¾î³µ½´.,°©ÀÚ±â ¼û½¬±â Èûµé¾îÁö±â ½ÃÀÛÇß¾îÀ¯.,entailment,TRUE,,,,,
contradiction,È¯ÀÚ´Â ¹ßÇ¥ ´çÀÏ³¯ ±Þ¼º È£Èí°ï¶õÀ¸·Î ±ú¾î³µ½´.,¼û ½¬´Â µ¥´Â ¹®Á¦ ¾ø¾ú´ÙÀ¯.,contradiction,TRUE,,,,,
neutral,È¯ÀÚºÐÀº ¹ßÇ¥ ´çÀÏ³¯ ±Þ¼º È£Èí°ï¶õÀ¸·Î ±ú¾î³ª¼Ì¾îÀ¯.,DVT º´·Â ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,È¯ÀÚ´Â ¹ßÇ¥ ´çÀÏ¿¡ ±Þ¼º È£Èí°ï¶õÀ¸·Î ±ú¾î³ªºÎ·¶½´.,¼û½¬±â Èûµé¾îÀ¯.,entailment,TRUE,,,,,
contradiction,È¯ÀÚºÐÀº ¹ßÇ¥ ´çÀÏ³¯ ±Þ¼º È£Èí°ï¶õ ¶§¹®¿¡ ±ú¾î³ª¼Ì¾îÀ¯.,¼û½¬±â ¾î·Æ´Ù´Â Áõ»óÀº ºÎÀÎÇÏ³×À¯.,contradiction,TRUE,,,,,
neutral,È¯ÀÚ´Â ¹ßÇ¥ ´çÀÏ¿¡ ±Þ¼º È£Èí°ï¶õÀ¸·Î ±ú¾î³µ¾îÀ¯.,Æó»öÀüÁõÀÌ ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,È¯ÀÚ´Â ¹ÝÀÀ¼º ±âµµ ÁúÈ¯À» ¾Î°í ÀÖ´Ù°í º¸°íÇß½´.,COPD ¶Ç´Â Ãµ½ÄÀ» ¾Î°í ÀÖ¾îÀ¯.,neutral,FALSE,,,,,
contradiction,È¯ÀÚ´Â ¹ÝÀÀ¼º ±âµµ ÁúÈ¯À» °¡Áö°í ÀÖ´Ù±¸ ÇÏ´õÀ¯.,Æó ±â´ÉÀº Á¤»óÀÌ¶óÀ¯.,neutral,FALSE,,,,,
neutral,È¯ÀÚ´Â ¹ÝÀÀ¼º ±âµµ ÁúÈ¯À» °¡Áö°í ÀÖ´Ù°í º¸°íÇß´ÙÀ¯.,ÈíÀÔ±â¸¦ ¾²°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,¿¹Àü¿¡ Å¬¶ó¹Ìµð¾Æ¿¡ °É·È´ø ÀûÀÌ ÀÖ¾ú´Ù°í º¸°íµÆ½´.,ÀÌÀü¿¡ °¨¿°À» ¾Î¾Ò¾ú¾îÀ¯.,neutral,FALSE,,,,,
contradiction,¿¹Àü¿¡ Å¬¶ó¹Ìµð¾Æ °¨¿°·ÂÀÌ ÀÖ¾ú´Ù°í º¸°íÇß½´.,°ú°Å º´·ÂÀº ¾ø½´.,contradiction,TRUE,,,,,
neutral,¿¹Àü¿¡ Å¬¶ó¹Ìµð¾Æ¿¡ °¨¿°µÈ ÀûÀÌ ÀÖ¾ú´Ù°í º¸°íÇß½ÃÀ¯.,¾Æ¹« Áõ»óµµ ¾ø½´.,neutral,TRUE,,,,,
entailment,"ÀÌ¹ø ÀÔ¿ø ¶§ Ã³À½À¸·Î ÀÀ±Þ½Ç¿¡ °¬À» Àû¿¡, ±×ÀÌ »ýÃ¼ ½ÅÈ£°¡ ¿ä·¸´õÀ¯: Ã¼¿Â 100.1, ½É¹Ú¼ö 133, Ç÷¾Ð 118/77, È£Èí¼ö 14, °ø±â Áß »ê¼ÒÆ÷È­µµ 96%¿ä.",ºó¸ÆÀÌ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"ÀÌ¹ø ÀÔ¿ø ¶§ Ã³À½ ÀÀ±Þ½Ç µµÂøÇßÀ» Àû¿¡ ±×ºÐ È°·ÂÂ¡ÈÄ´Â ÀÌ·¨À¯: Ã¼¿Â 100.1, ¸Æ¹Ú 133, Ç÷¾Ð 118/77, È£Èí¼ö 14, ½Ç³» °ø±â »óÅÂ¼­ »ê¼ÒÆ÷È­µµ 96%¿´À¯.",»ý¸í Â¡ÈÄ´Â Á¤»óÀÌ¶óÀ¯.,contradiction,TRUE,,,,,
neutral,"ÀÌ¹ø ÀÔ¿ø ¶§ Ã³À½ ÀÀ±Þ½Ç °¬À» Àû¿¡, ±×ºÐ »ýÃ¼ ½ÅÈ£´Â ÀÌ·¨½´: Ã¼¿Â ¹é Á¡ ÀÏµµ, ½É¹Ú¼ö ¹é¼­¸¥¼Â, Ç÷¾Ð ¹é¿­¿©´ü¿¡ ÀÏÈçÀÏ°ö, È£Èí¼ö ¿­³Ý, ·ë¿¡¾î¿¡¼­ »ê¼ÒÆ÷È­µµ ¾ÆÈç¿©¼¸ ÆÛ¼¾Æ®¿´½´.",ÅëÁõÀÌ ´À²¸Áø´Ù±¸ ÇÏ³×À¯.,neutral,TRUE,,,,,
entailment,Á¦ÀÏ ÃÖ±Ù¿¡ Åð¿øÇÑ È¯ÀÚ´Â [**Hospital1 5908**] ÀçÈ° º´¿øÀ¸·Î ÀÌ¼ÛµÆ½´.,È¯ÀÚºÐÀº °è¼Ó Ä¡·á°¡ ÇÊ¿äÇØÀ¯.,entailment,TRUE,,,,,
contradiction,°¡Àå ÃÖ±Ù¿¡ Åð¿øÇÑ È¯ÀÚ´ÂÀ¯ [**Hospital1 5908**] ÀçÈ°¼¾ÅÍ·Î ÀÌ¼ÛµÆ½´.,Ãß°¡ Ä¡·á´Â ´õ ¾È ¹Þ¾Æµµ µÇÀ¯.,contradiction,TRUE,,,,,
neutral,Á¦ÀÏ ÃÖ±Ù¿¡ Åð¿øÇÑ È¯ÀÚ´Â [**Hospital1 5908**] ÀçÈ°¼¾ÅÍ·ç ÀÌ¼ÛµÆ½´.,±Ù°ñ°Ý°è ¼Õ»ó·ÂÀÌ ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,[**6-11**]ÀÇ Ä«Å×ÅÍÈ­¸¦ ÅëÇØ È®ÀÎÇØ º¸´Ï ÁßµîµµÀÇ ¹ÌÆ®¶öÆÇ¸· ¿ª·ùÁõ 4+ÀÌ¶û ´ëµ¿¸ÆÆÇ¸· ºÒ¿ÏÀü Æó¼âÁõ 1+°¡ ³ªÅ¸³µ¾îÀ¯.,½ÉºÎÀüÁõÀ» ¾Î°í ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,[**6-11**] Ä«Å×ÅÍÈ­·Î È®ÀÎµÈ Áßµîµµ ¹ÌÆ®¶öÆÇ¸· ¿ª·ù 4+ÇÏ°í ´ëµ¿¸ÆÆÇ¸· ºÒ¿ÏÀü Æó¼â 1+°¡ ³ªÅ¸³µ¾îÀ¯.,½ÉÀåÀº Á¤»óÀÌ¶óÀ¯.,contradiction,TRUE,,,,,
neutral,"[**6-11**]ÀÇ Ä«Å×ÅÍÈ­·Î È®ÀÎµÈ ¼Ò°ßÀº Áßµîµµ·Î, 4+ÀÇ ¹ÌÆ®¶ö ÆÇ¸· ¿ª·ù¶û 1+ÀÇ ´ëµ¿¸ÆÆÇ¸· ºÒ¿ÏÀü Æó¼â¸¦ º¸ÀÌ´õ¶óÀ¯.",¿òÁ÷ÀÏ ¶§ ¼ûÀÌ Â÷À¯.,neutral,TRUE,,,,,
entailment,±×³à´Â Çì¸¶Å×¸Þ½Ã½º(Ç÷±¸Åä) Áõ»óÀ» °Þ°í ÀÖÁö ¾Ê¾Ò½´.,ÅäÇ÷Àº ¾È Çß´Ù ÇÏ´õ¶óÀ¯.,entailment,TRUE,,,,,
