gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,
entailment,"그녀는 [**병원 **] 재활센터로 [**2926-7-27**]에 퇴원했는데도, 자꾸 고열이 나고 아직도 인공호흡기에 의존하고 있었심니더.",환자 열 안 난다 카입니더.,neutral,FALSE,,,,
contradiction,"그녀는 [**2926-7-27**]에 [**병원**] 재활센터로 퇴원은 했는데, 고열이 자꾸 나고 계속 인공호흡기에 의존하고 있었습니더.",환자 만성 감염 앓고 있습니더.,neutral,FALSE,,,,
neutral,"82살 여자 환잔데예, 쇼그렌증후군이랑 혈관염, 위장관 출혈, 고혈압을 앓고 있꼬, 위장관 출혈 증상 때문에 병원에 왔심니더.",환자 위장관 출혈 겪고 있습니더.,neutral,TRUE,,,,
entailment,"82세 여성 환자이신데예, 쇼그렌증후군이랑 혈관염, 위장관 출혈, 고혈압을 갖고 있꼬, 위장관 출혈 증상으로 발현됐습니더.",환자 위장 기능 정상입니더.,entailment,TRUE,,,,
contradiction,"82세 여성 환자로 쇼그렌증후군이랑 혈관염, 위장관 출혈, 고혈압을 앓고 있구, 위장관 출혈 증상 땜에 내원했습니더.",환자 토혈 증상으로 병원 왔다 카입니더.,contradiction,TRUE,,,,
neutral,"응급실로 이송 중에, 그분은 퍼지는 증상 없이 가슴 한가운데 아래쪽 통증이 더 심해졌습니더.",환자 가슴 아프다 카면서 호소하고 있습니더.,neutral,TRUE,,,,
entailment,"응급실 가는 길에, 그녀는 방사통은 없고 심장 밑쪽 가슴통이 더 심해졌데이.",환자 가슴 아픈 거 없다 카입니더.,entailment,TRUE,,,,
contradiction,"응급실 가는 길에, 환자는 방사통 없이 가슴 한복판 통증이 악화됐습니더.",환자 급성 심근경색증 앓고 있습니더.,contradiction,TRUE,,,,
neutral,"그 여자는 PRBCs 4유닛이랑 NS 3리터로 피 용량 보충 받았데이, PRBCs는 Packed Red Blood Cells 약자라카고 적혈구를 진하게 모아놓은 혈액제제고 NS는 Normal Saline 약자라 정상 생리식염수라 카는데, 이런 것들이 환자 피 용량 되살리는 데 쓰인다카이.",그녀 체액 부족으로 치료 받았습니더.,neutral,TRUE,,,,
entailment,"그녀는 적혈구 농축액(Packed Red Blood Cells, PRBCs) 4단위하고 정상 삼투압 생리식염수(Normal Saline, NS) 3리터로 용량 복원 받았습니더.",그녀 추가로 물 더 먹을 필요 없다 카입니더.,entailment,TRUE,,,,
contradiction,그 여자는 PRBCs 4유닛이랑 NS 3리터로 용량 복원 받았데이.,그녀 저혈압 가지고 있습니더.,contradiction,TRUE,,,,
neutral,환자는 피날 적에 혼수 상태였고 반응이 없었던 게 확인됐습니더.,환자 뇌내출혈 생겼습니더.,entailment,FALSE,,,,
entailment,환자는 피날 적에 혼수상태였고 반응이 없었던 걸로 확인됐심더.,환자 검사 결과 정상입니더.,entailment,TRUE,,,,
contradiction,환자분은 출혈할 때 혼수상태이고 반응이 없었다는 게 확인됐습니더.,환자 CT 영상 비정상으로 나왔습니더.,contradiction,TRUE,,,,
neutral,"[**확인된 환자 성 35912**]은 84살 남자로, 10년 전에 진단받은 절뚝거림 있는 말초혈관질환(PVD) 병력이 있꼬, 요 며칠 새 걷는 기 줄어든 걸 알아챘다 카더라.",환자 절뚝거리는 증상 더 심해지고 있습니더.,entailment,FALSE,,,,
entailment,"[**확인된 환자 성 35912**]는 84살 남자라, 10년 전에 통증 있던 말초혈관질환(PVD)으로 진단받은 병력 있데이, 최근 며칠 사이에 걷는 힘이 줄어든 걸 자기가 알았다 카더라.",환자 걷는 데 아무 문제 없습니더.,entailment,TRUE,,,,
contradiction,"[**확인된 환자 성 35912**]는 84세 남성으로, 10년 전에 통증을 보이는 말초혈관질환(PVD)으로 진단받은 과거력이 있습니더, 근래 며칠 사이에 걷는 능력이 줄어든 걸 알게 됐습니더.",환자 동맥에 혈전 생겼습니더.,"ERROR: 500 INTERNAL. {'error': {'code': 500, 'message': 'An internal error has occurred. Please retry or report in https://developers.generativeai.google/guide/troubleshooting', 'status': 'INTERNAL'}}",FALSE,,,,
neutral,"그 입원 기간 중 영상 검사에서 좌측 포털 정맥의 완전 폐색과 우측 포털 정맥의 원위부 가지가 보였고, 우측 포털 정맥의 원위부와 주 포털 정맥은 개통돼 있었으며 TIPS(경정맥간 샤운트)도 개통돼 있고 조영증강이 적절했데이.",환자 간 질환 있습니더.,entailment,FALSE,,,,
entailment,"그 입원 기간 중 영상 진단에서 왼쪽 포탈 정맥의 완전한 폐쇄랑 오른쪽 포탈 정맥의 원위부 가지가 확인됐고, 원위부 오른쪽 포탈 정맥이랑 주요 포탈 정맥은 통로가 확보돼 있었으며 TIPS(경정맥간 샤운트)도 통로가 확보돼가 적절하게 강조됐심더.",환자 간 기능 정상입니더.,"ERROR: 500 INTERNAL. {'error': {'code': 500, 'message': 'An internal error has occurred. Please retry or report in https://developers.generativeai.google/guide/troubleshooting', 'status': 'INTERNAL'}}",FALSE,,,,
contradiction,"그 입원 기간 동안의 영상 진단 결과, 왼쪽 포털 정맥이랑 오른쪽 포털 정맥의 원위 분지는 완전히 폐쇄돼 있었고, 반면 오른쪽 포털 정맥의 근위 부위하고 주 포털 정맥은 통로가 열려 있었으며, TIPS(경정맥간 샤운트)는 적절하게 개방돼 있어 적절히 조영되었습니더.",알코올 남용력 있습니꺼.,"ERROR: 500 INTERNAL. {'error': {'code': 500, 'message': 'An internal error has occurred. Please retry or report in https://developers.generativeai.google/guide/troubleshooting', 'status': 'INTERNAL'}}",FALSE,,,,
neutral,"그는 [**Location (un) 18**]의 외부 병원서 2리터짜리 정상 삼투압 생리식염수, 티아민, 엽산, 다중비타민, 카이엑셀레이트, 염화칼슘, 인슐린, 그리고 바이카보네이트를 투여받았데예.",환자 산증 상태였습니더.,neutral,TRUE,,,,
entailment,"그는 [**Location (un) 18**]의 외부 병원서 정상 살린수 2리터, 티아민, 엽산, 다중비타민, Kayexalate, 염화칼슘, 인슐린, 그라고 바이카브를 투여받았습니더.",환자 술 안 먹는다 카입니더.,entailment,TRUE,,,,
contradiction,"그는 [**Location (un) 18**]의 외부 병원서 생리식염수 2리터에 티아민, 엽산, 종합비타민, Kayexalate, 염화칼슘, 인슐린, 바이카브까지 투여받았심더.",환자 알코올 중독입니더.,neutral,FALSE,,,,
neutral,환자는 현장서 튜브 삽관을 받았습니더.,환자 숨 쉬는 튜브 삽입 받았습니더.,"ERROR: 500 INTERNAL. {'error': {'code': 500, 'message': 'An internal error has occurred. Please retry or report in https://developers.generativeai.google/guide/troubleshooting', 'status': 'INTERNAL'}}",FALSE,,,,
entailment,환자는 현장에사 튜브삽관을 받았습니더.,환자 호흡 보조는 필요 없었다 카입니더.,entailment,TRUE,,,,
contradiction,환자는 현장서 튜브 삽관을 받았습니더.,환자 호흡 부전 상태였습니더.,neutral,FALSE,,,,
neutral,그분은 자기 식욕이랑 잠 상태가 안 좋다꼬 말했습니더.,환자 잠 잘 못 자고 있습니더.,neutral,TRUE,,,,
entailment,그 여자는 자기 입맛이랑 잠이 안 좋다꼬 말하더라예.,환자 아무 불편 없다 카입니더.,entailment,TRUE,,,,
contradiction,그 여자는 자기 식욕이랑 잠이 영 안 좋다꼬 말하더라.,환자 몸이 아프다 느껴 왔다 카입니더.,neutral,FALSE,,,,
neutral,다음은 간단하게 요약한 퇴원 요약서를 검토한 내용입니더.,환자 입원했습니더.,neutral,TRUE,,,,
entailment,다음은 간략하게 요약해놓은 퇴원 요약서를 검토한 내용입니더.,환자 입원 안 했습니더.,entailment,TRUE,,,,
contradiction,"퇴원 요약서 검토했구, 아래에 간단하게 요약해 놨습니더.",환자 급성 관상동맥 증후군으로 입원했습니더.,contradiction,TRUE,,,,
neutral,과거 의료 이력: [**12-19**]에 트라키오스토미 삽입이 주요한 사항으로 기록돼 있습니더.,환자 기관절개술(트라키오스토미) 받았습니더.,neutral,TRUE,,,,
entailment,과거 의료 이력: [**12-19**]에 트라키오스토미 삽입을 한 것으로 중요하게 기록이 돼 있습니더.,환자 호흡 기능 정상입니더.,entailment,TRUE,,,,
contradiction,과거 의료 이력: [**12-19**]에 트라키오스토미 삽입을 한 걸로 중요하이 기록돼 있습니더.,환자 COPD 앓고 있습니더.,neutral,FALSE,,,,
neutral,오늘 그 아는 영 기운이 없어가 침대서 못 일어났다.,그녀 걷는 거 못했다 카입니더.,neutral,TRUE,,,,
entailment,오늘 그녀는 힘이 영 없어가 침대서 못 일어났습니더.,그녀 걸을 수 있습니더.,entailment,TRUE,,,,
contradiction,오늘 그 여자는 너무 기운이 없어가 침대서 못 일어났습니더.,그녀 구토하고 메슥거리는 증상 있습니더.,contradiction,TRUE,,,,
neutral,"[**확인된 환자 성 11376**]은 친절한 73살 여자분으로, 전극 달린 심장 밑판판 대체 수술이랑 관상동맥 우회 이식 수술을 위해 수술 전에 내원하셨습니더.",환자 CAD(관상동맥질환) 앓고 있습니더.,neutral,TRUE,,,,
entailment,"[**확인된 환자 성 11376**]은 친절한 73세 여성이고, 전극을 이용한 대동맥판막 교체 수술이랑 관상동맥 우회 이식 수술을 받기 위하이 전치 수술로 내원하셨습니더.",환자 이전에 수술한 적 없습니더.,entailment,TRUE,,,,
contradiction,"[**확인된 환자 성 11376**]은 매우 상냥한 73세 여성으로, 전극이 심장의 미트랄판막을 대체하는 수술과 동시에 관상동맥 우회 이식 수술을 위해 수술 전에 내원했습니더.",환자 말초동맥질환 있습니더.,contradiction,TRUE,,,,
neutral,"그녀 남편은 하루에 적어도 한 번은 토하는 걸 확인했는데, 그게 혈토긴지는 확신을 몬 했다.",그는 요즘 구토하고 있습니더.,neutral,TRUE,,,,
entailment,"그 여자 남편은 하루에 적어도 한 번은 토를 했다 카더만, 그게 혈토인지는 확실치 않다 카더라.",그는 구토 증상 없었다 카입니더.,entailment,TRUE,,,,
contradiction,"그 여자의 남편은 하루에 적어도 한 번은 토한다꼬 확인했다 카더만, 그게 피토인지는 확신을 못했다 카더라.",그는 상부 위장관 출혈 겪고 있습니더.,contradiction,TRUE,,,,
neutral,그 여자는 이번 심폐정지 에피소드가 나기 전까진 잘 지내는 기 같더라.,환자 심장마비 겪었습니더.,neutral,TRUE,,,,
entailment,그 여자는 이번 심폐정지라는 사건이 나기 전까진 잘 지내는 거로 보이데.,환자 심장마비 과거력 없습니더.,entailment,TRUE,,,,
contradiction,그 여자는 이번 심폐정지라는 일이 나기 전까지는 잘 지내는 걸로 보이더라.,환자 저산소증으로 뇌 손상 입었습니더.,contradiction,TRUE,,,,
neutral,"그는 가슴 아픈 거, 숨 가쁜 거, 운동할 때 숨차거나 실신한 건 없다 카입니더.",환자 ROS 결과는 부정적이었습니더.,neutral,TRUE,,,,
entailment,"그는 가슴 아픈 거, 숨 찬 거, 운동하면 숨 가빠지는 거나 까무러치는 거는 없다 카더라.",환자 협심증 앓고 있습니더.,entailment,TRUE,,,,
contradiction,"그는 가슴 아픈 거, 숨이 가쁜 거, 운동하면 숨찬 거, 기절한 거는 없다 캅니다.",환자 신체 검사 결과 정상입니더.,contradiction,TRUE,,,,
neutral,"그는 또 '어지럼증'을 느꼈다 카고, 그걸 정확히 말해보라 카니 가끔 기절할 듯이 머리가 핑 돈다 카더라.",환자 어지럽다 느꼈습니더.,neutral,TRUE,,,,
entailment,"그는 또 ‘어지럼’을 느꼈다 카고, 그걸 확실하게 말해보라 카니까 가끔 기절할 거 가튼 느낌의 현기증을 느낀다 카더라.",환자는 어지럼증 없다 카이더.,neutral,FALSE,,,,
contradiction,"그는 또 '어지럼증' 느꼈다 카고, 그게 뭐꼬 정확히 말해 보라 카니 가끔 기절할 거 같은 현기증이 온다 카더라.",환자는 저혈당 상태다 아이다.,entailment,FALSE,,,,
neutral,"어머닌 제왕절개 수술하기 전까진 분만 징후나 증상, 양수 파열이나 자궁 수축이 통 없었습니더.",어머니는 제왕절개로 아를 낳았다 아이가.,neutral,TRUE,,,,
entailment,"어무이께서는 제왕절개 수술 전에 분만 징후나 증상, 양수 터진 거나 자궁 수축이 통 없었심더.",어머니가 분만 중이었다 카이더.,neutral,FALSE,,,,
contradiction,"어무이는 제왕절개 수술 전에 분만 징후나 증상, 태막 파열이나 자궁 수축이 통 없었습니더.",그 여자는 만삭 돼서 아를 낳았다.,contradiction,TRUE,,,,
neutral,"환자는 현재 튜브를 제거하고 진정제를 중단한 상태고, 추가적인 상세 정보도 제공했습니더.",그 환자는 전에 호흡 지원이 필요했다 아이가.,neutral,TRUE,,,,
entailment,"환자는 지금 기관삽관을 빼고 진정제도 끊어놓은 상태고, 추가로 자세한 정보도 제공했습니더.",환자는 한 번도 튜브 삽관 받은 적 없다.,entailment,TRUE,,,,
contradiction,"환자는 현재 튜브를 빼놨고 진정제도 끊은 상태고, 추가로 자세한 정보도 제공했심니더.",환자는 다쳤다카이.,contradiction,TRUE,,,,
neutral,임신은 대강 18주쯤에 받은 태아 진단에서 뇌수막 결여증이 확인돼가 복잡해졌습니더.,태아 발달이 비정상이었다카더라.,entailment,FALSE,,,,
entailment,임신은 대강 18주쯤에 태아 뇌실질 결여증이라 카는 선천적 진단 땜시 복잡해졌습니더.,임신은 문제 없이 잘 됐다 아이가.,neutral,FALSE,,,,
contradiction,임신은 대강 18주 쯤에 한 태아 진단에서 뇌수막 결핍증이 발견돼가 복잡해졌습니더.,태아기 독소에 노출됐을 가능성이 있다카이.,contradiction,TRUE,,,,
neutral,"환자는 정맥주사 끊고 정맥 내 투여용 라식스 10mg을 세 번 투여받았고, 소변 500cc 나왔심더.",환자 콩팥은 정상으로 잘 돌아간다.,neutral,TRUE,,,,
entailment,"환자는 정맥주사 끊고 정맥으로 라식스 10mg을 세 번 맞았고, 그래가 소변이 500cc 나왔다.",환자 콩팥이 제대로 작동 안 한다카이.,entailment,TRUE,,,,
contradiction,"환자는 정맥주사를 중단하고 정맥주사로 Lasix 10mg을 세 번 투여받았고, 그래가 500cc 요량을 배출했습니더.",환자가 수액을 너무 많이 맞았다.,contradiction,TRUE,,,,
neutral,그건 또 다한증하고도 관련이 있었데이.,환자가 땀을 흘리고 있다.,neutral,TRUE,,,,
entailment,그거도 다한증이랑 연관돼 있었데이.,환자는 땀을 전혀 안 흘린다.,entailment,TRUE,,,,
contradiction,그거도 다한증이랑 관련이 있었심더.,환자는 열이 있다.,contradiction,TRUE,,,,
neutral,"환자는 [**1-31**]에 호흡곤란, 비농성 기침, 그리고 반좌호흡 증상으로 외래 병원에 입원했습니더.",환자는 폐에 물 찬 증상이 보인다.,neutral,TRUE,,,,
entailment,"환자는 [**1-31**]에 호흡곤란이랑 비농성 기침, 그라고 수면무호흡 때문에 외래병원에 입원했습니더.",환자는 폐부종 증상이 전혀 없다.,entailment,TRUE,,,,
contradiction,"환자는 [**1-31**]에 노력성 호흡곤란이랑 비농성 기침, 그리고 수직불편증이 있어가 딴 병원에 입원했데예.",환자는 폐부종을 앓고 있다.,neutral,FALSE,,,,
neutral,"그분은 심장내과 서비스 쪽 Dr. [**Last Name (STitle) 295**]한테도 진료를 받았고, 그가 그분한테 심장 침팬지 판막 대체 수술 받는 게 어떻겠노 하고 제안했습니더.",환자한테 승모판 역류증이나 협착증 증상이 보인다.,neutral,TRUE,,,,
entailment,"그 여자는 또 심장내과 서비스의 [**성 (STitle) 295**] 박사님한테도 진료를 받았고, 그분은 그 여자가 심장 치환술을 받아야 한다꼬 제안했습니더.",환자는 아무 증상도 안 보인다.,neutral,FALSE,,,,
contradiction,"그 여자는 심장내과 [**성 (STitle) 295**] 박사한테도 진료를 받았고, 그 박사는 그 여자한테 심장 치아판 대체 수술을 받아야 된다꼬 제안했습니더.",환자는 폐부종을 앓고 있다.,neutral,FALSE,,,,
neutral,콜로스토미 후 상태가 지금으로서는 복원됐습니더.,환자는 전에 대장루 수술 받은 적 있다.,entailment,FALSE,,,,
entailment,콜로스토미 하고 난 뒤 상태가 지금은 복원돼 있습니더.,환자는 수술 이력이 없다.,entailment,TRUE,,,,
contradiction,콜로스토미 했던 기였는데 지금은 복원돼 있데이.,환자는 대장암 앓은 적 있다.,contradiction,TRUE,,,,
neutral,"그는 자기 주치의 사무실에 전화했는데, 거 가 검사받으니께 소장 터진 게 발견됐다.",그는 위장관 천공으로 진단받았다.,neutral,TRUE,,,,
entailment,"그는 자기 주치의 사무실에 전화했고, 거 가서 검사 받아 보니 소장에 구멍이 나 있던 기라.",그는 소화기 쪽에 이상 없다는 거 확인됐다.,entailment,TRUE,,,,
contradiction,"그는 자기 주치의 사무실에 전화했고, 거기서 검사 받아보니 소장 파열이라카더라.",그는 게실염 병력이 있다.,contradiction,TRUE,,,,
neutral,"분만 유도가 시작됐고, 분만은 한 2시간 전에 양막이 터지면서 점점 진행됐심더.",환자한테 분만 유도 시행됐다카이.,neutral,TRUE,,,,
entailment,"분만 유도 시작됐고, 양막이 한두 시간 전에 터진 뒤로 분만이 차차 진행됐습니더.",환자는 조산을 한 적 있다.,entailment,TRUE,,,,
contradiction,"분만 유도가 시작됐고, 한 2시간 전에 양수가 터지면서 분만이 점점 진행됐습니더.",환자는 첫 출산을 경험했다.,contradiction,TRUE,,,,
neutral,그 여자분 혈소판 수치는 이송할 때 한 백 정도였습니더.,환자 혈소판 수치가 정상 범위 아래 끝에 가 있다.,neutral,TRUE,,,,
entailment,그분 혈소판 수치가 이송할 적에 대충 백 정도였심더.,환자 혈소판 수치가 올라갔다.,entailment,TRUE,,,,
contradiction,그분 혈소판 수치는 이송할 때쯤 한 100 정도였데이.,환자는 출혈 장애가 있다.,contradiction,TRUE,,,,
neutral,"그 여자는 기침이 나기 시작하더만 헛구역질도 하더니, 그라고 나서는 심한 복통을 겪기 시작했데이.",환자는 심한 배 아픈 증상이 있다.,entailment,FALSE,,,,
entailment,"그 여자는 기침을 시작해가 마른 헛구역질까지 하더만, 그 뒤로는 심한 배앓이를 겪기 시작하더라.",환자는 배 아픈 거 없다 카이더.,contradiction,FALSE,,,,
contradiction,"그 여자는 기침 시작하고 헛구역질도 해보고 난 뒤에, 배가 억수로 아프기 시작했습니더.",환자는 장 막힘을 앓고 있다.,neutral,FALSE,,,,
neutral,"CT 결과로 보이카 4등급의 [** 위치 **] 찢어짐이 있습니더, 복강 출혈도 발생했습니더.",환자한테 배 안에 출혈이 있다.,contradiction,FALSE,,,,
entailment,CT 결과에 따르모 4기 [** 위치 **]의 절개 상처하고 복강 출혈이 나타났심니더.,환자 CT 결과는 정상이다.,entailment,TRUE,,,,
contradiction,"CT 결과에 따르모 4등급짜리 [** 위치 **] 찢어짐이 있꼬, 복강 출혈이 발생했습니더.",환자는 교통사고를 겪었다.,contradiction,TRUE,,,,
neutral,"그녀 혈압은 191/120이었고 심박수는 102였고, 룸에어 상태에선 산소포화도가 91%였는데 산소 2리터 마스크 씌우모 98%로 올라가꼬, 발열 증상은 없었데이.",환자는 혈압이 높다.,neutral,TRUE,,,,
entailment,"그분 혈압이 191/120이었고 맥박은 102였데이, 룸에어에선 산소포화도 91%였는데 2리터 산소 캐뉼라 끼우니 98%까지 올라갔고, 열은 없더라.",환자는 혈압이 낮다.,entailment,TRUE,,,,
contradiction,"그 사람 혈압이 191/120이고 심박수는 102였고, 룸에어에선 산소포화도 91%였는데 산소 마스크 2리터로 씌우니 98%까지 올라갔고, 발열은 없었데이.",환자는 폐 질환을 가지고 있다.,contradiction,TRUE,,,,
neutral,"환자 졸음 땜에 병력 듣는 데 쪼매 제한이 있긴 한데, 자기 말로는 한 3일 전까진 잘 지냈다가 집안 스트레스 땜에 다시 술 마시기 시작했고 코카인도 사용하기 시작했다 카더라.",환자가 기운이 하나도 없다.,entailment,FALSE,,,,
entailment,"환자가 졸려가 병력 관련 정보는 좀 제한적이긴 한데, 본인 말로는 한 삼일 전까지는 괜찮았다 카고 집안 스트레스 땜에 다시 술도 마시기 시작하고 코카인도 하기 시작했다 카더라.",환자는 약이나 술 사용 안 했다 카이더.,neutral,FALSE,,,,
contradiction,"환자가 졸음이 심해가 병력 파악이 좀 제한적이데, 본인 말로는 한 3일 전까지는 잘 지내다가 집안 스트레스 땜시 다시 술 마시고 코카인도 사용하기 시작했답니더.",환자는 중독 상태다.,neutral,FALSE,,,,
neutral,"그는 이전 사건들에 대한 기억력이 부족했지만, 기관삽관 제거 후에는 인지 및 지향력이 3점으로 평가됐습니더.",그 여자는 전에 인공호흡 튜브 삽관 받았다.,neutral,TRUE,,,,
entailment,"그는 전에 있었던 일은 기억이 잘 안 나더만, 기관삽관 빼고 난 뒤에는 정신은 말짱하고 사람·시간·장소 지남력(A&Ox3)도 정상이더라예.",그 여자는 튜브 뽑고 난 뒤에 의식 잃었다.,neutral,FALSE,,,,
contradiction,"그는 이전 사건들에 대한 기억력이 약했는데, 기관삽관 빼고 난 뒤에는 인지하고 지향력이 3점으로 평가됐습니더.",그 여자는 예전에 의식 잃은 적 있었다.,contradiction,TRUE,,,,
neutral,머리 다친 적 없다 카신다.,이전에 머리 다친 적 없다카이.,neutral,TRUE,,,,
entailment,머리 다친 기 없다 카심.,뇌진탕 앓은 적 있다카더라.,entailment,TRUE,,,,
contradiction,두부 외상은 없습니더.,넘어져 다친 적 없다카이.,contradiction,TRUE,,,,
neutral,"감염성 질환: 환자 병이 심각한 기랑 모체 발열 이력, 그리고 태막염 걱정 땜에, [**알려진 환자 성**]은 추정 패혈증으로 치료받았습니더.",환자는 항생제로 치료 받았다.,neutral,TRUE,,,,
entailment,"감염성 질환: 환자의 질병 심각성과 모체의 발열력, 그라고 태막염 우려 땜시, [**알려진 환자 성**]은 추정 패혈증으로 치료를 받았심더.",패혈증 위험은 없다카이.,entailment,TRUE,,,,
contradiction,"감염성 질환: 그이 병 심각한 기하고 모체 발열력, 그라고 태막염 우려 땜에, [**알려진 환자 성**]은 추정되는 패혈증으로 치료받았습니더.",모성 감염이 있었다카이.,contradiction,TRUE,,,,
neutral,기관지경으로 한 생검은 진단에 도움이 안 됐습니더.,환자한테 종격동에 덩어리가 있다카더라.,neutral,TRUE,,,,
entailment,기관지 경유 생검은 진단에 도움이 안 됐습니더.,환자 CT 검사 결과는 음성으로 나왔다.,entailment,TRUE,,,,
contradiction,횡단기관지 생검은 진단에 도움이 안 됐습니더.,환자한테 폐에 덩어리가 있다카더라.,neutral,FALSE,,,,
neutral,그분 폐 질환만으로는 지금 겪고 있는 증상 정도를 설명하기가 어렵다꼬 판단됐습니더.,환자는 숨 차고 호흡 곤란하다카이.,neutral,TRUE,,,,
entailment,그녀의 폐 질환만 갖고는 지금 겪고 있는 증상 정도를 설명하기 힘들다꼬 판단됐다.,환자한테 기저 폐 질환은 없다카이.,entailment,TRUE,,,,
contradiction,그분의 폐 질환만으론 그분이 지금 겪고 있는 증상 정도를 설명하기 어렵다꼬 판단됐습니더.,환자한테 폐색전증이 있다.,contradiction,TRUE,,,,
neutral,"그는 재발성 협심증이랑 긍정적인 운동부하 검사 결과 땜에 [**Month (only) 115**]에 또 심장카테터실로 이송됐데이. 이 검사에선 후방하강관 40-50%, 좌측주관 30%, 좌전하강관 60-70%, 순환관 50%, 그리고 말초막부 동맥 60%의 병변이 발견됐데이.",환자는 여러 관상동맥 질환을 가지고 있다.,neutral,TRUE,,,,
entailment,"그는 재발성 협심증이랑 운동부하 검사 양성으로 나와가 [**Month (only) 115**]에 또 심장카테터실로 이송됐고, 그 검사에서 후방하강동맥(PDA) 40-50%, 좌심주동맥 30%, 좌전하강동맥(LAD) 60-70%, 순환동맥 50%, 유문동맥(OM) 60% 병변이 확인됐심더.",환자 관상동맥은 정상이다카이.,entailment,TRUE,,,,
contradiction,"그는 재발성 협심증이랑 운동부하 검사 양성 땜시 [**Month (only) 115**]에 다시 심장 카테터실로 이송돼가꼬, 그 검사에서 후대하행동맥(PDA) 40-50%, 좌관상동맥(main) 30%, 좌전하행동맥(LAD) 60-70%, 순환동맥(circumflex) 50%, 그리고 유문동맥(OM) 60% 병변이 발견됐습니더.",환자 심장 펌프 기능이 떨어졌다.,contradiction,TRUE,,,,
neutral,"위에 말한 대로, 만성 신부전증(CRI), 위식도 역류질환(GERD), 고혈압(HTN), 고지혈증, 신장 결석(renal calculi)이 있습니더.",환자는 여러 만성 질환을 앓고 있다.,neutral,TRUE,,,,
entailment,"위에 적은 대로 만성 신부전증(CRI), 위식도 역류 질환(GERD), 고혈압(HTN), 고지혈증, 신장 결석(renal calculi)이 있는 기라.",환자는 병력이 없다카이.,entailment,TRUE,,,,
entailment,"위에 말한 거처럼 만성 신부전증(CRI), 위식도 역류질환(GERD), 고혈압(HTN), 고지혈증, 신장결석(renal calculi)이 있심더.",환자는 허리 아프다카이.,entailment,TRUE,,,,
contradiction,"이 환자는 83세 여성으로, 왼쪽 내측 말레올루스에 치유 안 되는 궤양이 있꼬 Dr.[**Name (NI) 13252**] 클리닉 통해 입원했고, 혈관조영술 하고 가능하면 혈관성형술이랑 스텐트 삽입술까지 할 계획입니더.",환자는 다리에 상처가 났다.,contradiction,TRUE,,,,
neutral,"이 환자는 83살 여성분이신데, 왼쪽 내측 말레올루스에 치유가 안 되는 궤양이 있습니더, Dr.[**Name (NI) 13252**] 클리닉을 통해가 입원했고, 혈관조영술하고 되모 혈관성형술이랑 스텐트 삽입까지 계획돼 있습니더.",환자는 심장 질환 과거력 없다카이.,neutral,TRUE,,,,
entailment,"이 환자는 83세 여자분으로 왼쪽 내측 말레올루스에 낫지 않는 궤양이 있구 Dr.[**Name (NI) 13252**] 클리닉을 통해 입원했으며, 혈관조영술이랑 가능하면 혈관성형술하고 스텐트 삽입까지 계획돼 있습니더.",환자는 당뇨 앓은 적 있다카이.,entailment,TRUE,,,,
contradiction,"환자는 메로페넴, 반코마이신, 아즈트레오남을 한 번 맞았고, 추가 치료하려꼬 중환자실로 입원했습니더.",환자는 여러 항생제를 맞았다카이.,contradiction,TRUE,,,,
neutral,"환자는 메로페넴, 밴코마이신, 아즈트레오남을 한 번 투약받았고, 추가 치료를 위해 중환자실로 입원했습니더.",환자는 항생제 투여 후 집으로 퇴원했다.,neutral,TRUE,,,,
entailment,"환자는 메로페넴, 반코마이신, 아즈트레오남을 한 번 투약을 받았고예, 추가 치료를 위해 중환자실로 입원했심니더.",환자는 면역 기능이 약해졌다카이.,entailment,TRUE,,,,
contradiction,"현재 질환 과거력으론 환자는 관상동맥 질환, 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관 사고 과거가 있는 79세 백인 남자고, 보고에 따르몬 몇 년 전엔 뇌졸중 후 상태였다고 하이더.",환자는 여러 의료 문제를 가지고 있다.,contradiction,TRUE,,,,
neutral,"현재 병력: 환자는 관상동맥질환, 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관사고 병력이 있는 79세 백인 남성으로, 몇 년 전에 뇌졸중 이후 상태라고 보고하였습니더.",환자는 심장이나 폐 질환은 없다카이.,neutral,TRUE,,,,
entailment,"환자는 관상동맥질환, 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관사고 병력 있는 79살 백인 남자이고, 몇 년 전 뇌졸중 후유증 상태였다는 보고가 있심더.",환자는 집에서 산소 치료 받고 있다.,entailment,TRUE,,,,
contradiction,"ROS에선 환자가 요 며칠 사이 몇 번 N이랑 V 겪었다 카고 피는 없었다 하고, HD에선 오한 증상 있다 카더라.",환자 체온이 올라갔다카이.,contradiction,TRUE,,,,
neutral,페리카디얼 삼출은 없습니더.,심낭 공간에 이상한 액체 축적은 없다카이.,neutral,TRUE,,,,
entailment,페리카디얼 삼출은 없습니더.,영상 결과로 심낭 안에 물이 있는 거 확인됐다.,neutral,FALSE,,,,
contradiction,페리카디얼 삼출은 없습니더.,환자는 숨 차다 카는 거 없다카이.,contradiction,TRUE,,,,
