gold_label,sentence1_choongchung,sentence2_choongchung,ai_answer,result
neutral,"응급실서 그분은 심장정지를 겪었고, 아트로핀을 여러 번 투여받아 심실 세동으로 바뀌었고, 그 뒤엔 심실 빈맥으로 또 바뀌었어유.",ST 상승 심근경색을 겪었어유.,neutral,TRUE
entailment,"폐기종이랑 골다공증, 1기 유방암 땜시 오른쪽 유방 절제술이랑 안와 림프절 제거술에 방사선 치료[**2510**]도 받았고유, 건초염도 있구유, 흑색종으루 절제술도 받았고유, 디버티큘라증이랑 메티실린 내성 황색포도알균(MRSA) 감염력 있는 과거도 있구유, 편도절제술이랑 자궁경부 및 자궁강 세척술(D&C)도 했고유, 대장내시경으로 용종 네 개 제거도 했슈",암 병력이 있어유.,entailment,TRUE
contradiction,"폐기종이랑 골다공증, 1기 유방암 때문에 오른쪽 유방절제술이랑 안와 림프절 제거술하고 방사선 치료 [**2510**]도 받았구유, 그 뒤로는 건초염이랑 흑색종으로 절제술도 받았고, 대장 디브레티큘라증이랑 MRSA 감염력 있는 과거도 있구, 편도절제술이랑 자궁경부 및 자궁강 진경술도 했고, 대장내시경으로 용종 4개도 제거했슈.",폐 질환 병력은 없슈.,contradiction,TRUE
neutral,"폐기종이랑 골다공증, 1기 유방암 수술 후 오른쪽 유방 종양 제거하고 안와림프절 절제술이랑 방사선 치료 [**2510**]까지 받았고유, 점액낭염도 있었고유, 흑색종 절제술도 했었고유, 대장성형증이랑 메티실린 내성 황색포도알균 감염력도 있구유, 편도절제술이랑 자궁경부랑 자궁강 살포술도 했고유, 대장내시경으로 용종 4개도 떼냈유.",담배 피운 적 있는 병력은 있어유.,neutral,TRUE
entailment,"그 분은 숨이 좀 가쁘다 하더래유, 호흡수는 24여, 산소 4리터로 공급받으믄서 산소포화도는 96%여유.",호흡 속도가 빨랐어유.,entailment,TRUE
contradiction,"그분은 호흡 곤란을 좀 겪고 있었구유, 호흡수는 24였고유, 산소 4리터에선 산소포화도는 96%였슈.",생체 신호랑 산소포화도는 정상이었어유.,contradiction,TRUE
neutral,"그분은 숨이 좀 가빴고유, 호흡 속도는 24였고유, 4리터에선 산소포화도는 96%였어유.",COPD 앓고 있고 흡연 이력도 있어유.,neutral,TRUE
entailment,요즘 변비나 소변 보는 습관은 변한 건 없어유.,배변 습관은 안정적이여유.,entailment,TRUE
contradiction,요즘 배변이나 배뇨 습관엔 변화가 없슈.,새로 설사 증상이 생겼어유.,contradiction,TRUE
neutral,요즘 배변이나 배뇨 습관에 변화가 없어유.,요로 감염은 없슈.,neutral,TRUE
entailment,"CT/혈관조영술 결과로 보니까유 왼쪽 하부폐엽에 폐렴이 보였고유, 폐색전증은 없었어유, 또 B힐라림프절은 1cm로 보였고 심한 폐기종도 확인됐어유.",영상에서 감염증이랑 COPD가 확인됐어유.,entailment,TRUE
contradiction,"CT/혈관조영술 결과 왼쪽 하부폐염이 있구유, 폐색전증은 업서유, B힐라림프절에 1cm짜리 림프절이 있구유, 심한 폐기종도 확인됐슈.",폐 기능은 정상이라유.,contradiction,TRUE
neutral,"CT/혈관조영술 결과 왼쪽 하부폐엽에 폐렴이 확인됐고, 폐색전증은 없었고, 또 B 힐라 림프절에서 1cm짜리 림프절이 보였고, 심한 폐기종도 확인됐슈.",흡연력 있는 과거가 있어유.,neutral,TRUE
entailment,특히 이 환자는 최근에 [**Hospital1 18**]에서 배가 아파서 입원한 적이 있어유 [**1-6**].,배 아팠던 과거력이 있어유.,entailment,TRUE
contradiction,"특히, 환자는 최근에 [**Hospital1 18**]서 배가 아픈 땜시 [**1-6**]에 입원한 적이 있어유.",배 아팠던 적은 없슈.,contradiction,TRUE
neutral,"특히, 환자는 얼마 전에 [**Hospital1 18**]서 복통 땜시 입원한 적이 있어유.",충수염을 앓았었어유.,neutral,TRUE
entailment,"60살 남자 환자인디 DVT(심부정맥혈전증), HIV(인간면역결핍바이러스), Hep C(C형간염), HCC(간세포암), RCC(신세포암) 과거력이 있구 폐로 전이도 돼 있구, 이틀 전에 사이버나이프 수술도 받았는디, 지금 윗배랑 가슴이 아프다 허시고 삼키믄 더 아파진다 하네유.",식도염 증상을 보이고 있어유.,entailment,TRUE
contradiction,"60살 남자 환자분은 예전에 심부정맥혈전증(DVT), 인간면역결핍바이러스(HIV), C형 간염(Hep C), 간세포암(HCC), 신장세포암(RCC) 진단을 받았고 지금은 폐로 전이돼 있슈, 이틀 전엔 사이버나이프 치료도 받았는디, 지금 상복부 통증이랑 가슴 통증을 호소하시고 삼킬 때 더 아파진다 하셔유.",위식도 증상은 전혀 없슈.,contradiction,TRUE
neutral,"60살 남자 환자인디, 과거 병력으로 심부정맥혈전증(DVT), 인간면역결핍바이러스(HIV), C형 간염(Hep C), 간세포암(HCC), 신세포암(RCC)이 있구 지금은 폐로 전이돼 있어유, 사이버나이프 치료도 받았는디(마지막 치료는 이틀 전에 받았슈), 상복부 통증이랑 가슴 통증을 호소하먼서 삼키면 통증이 더 심해진다유.",방사선 유발 식도염을 앓고 있어유.,entailment,FALSE
entailment,"환자는 혈역학적으로 안정했구, 추가적인 진단을 위해 입원했어유.",혈역학적으로는 안정적이여유.,entailment,TRUE
contradiction,"환자는 혈역학적으로 안정적이었구, 추가 진료 보려고 입원했어유.",저혈압이 있어유.,contradiction,TRUE
neutral,"환자는 혈역학적으로 안정적이었구유, 추가 진료를 위해 입원혀써유.",통증 없다 하시네유.,neutral,TRUE
entailment,산모 혈압이 올라가서 임신이 복잡해진 겨유.,모성 고혈압이 있어유.,entailment,TRUE
contradiction,임신이 모체 혈압이 높아진 거 땜시 복잡해졌슈.,어머니 혈압은 정상 범위여유.,contradiction,TRUE
neutral,임신이 산모 혈압이 높아져서 복잡혀졌슈.,전자간증이 있어유.,entailment,FALSE
entailment,"그 여는 [**병원**] 재활센터로 [**2926-7-27**]에 퇴원하긴 했는디유, 고열이 자꾸 나타나는 와중에 여즉 인공호흡기에 의존하고 있었슈.",열이 반복적으로 나유.,entailment,TRUE
contradiction,"그분은 [**2926-7-27**]에 [**병원 **] 재활센터루 퇴원은 혔는디, 고열이 자꾸 나타나고 아직도 인공호흡기에 의존허고 있었슈.",열은 없슈.,neutral,FALSE
neutral,"그분은 [**2926-7-27**]에 [**병원**] 재활센터로 퇴원했는디, 고열이 자꾸 나고 계속 인공호흡기에 의존하구 있었슈.",만성 감염을 앓고 있어유.,neutral,TRUE
entailment,"여든두 살 여성 환자인디유, 쇼그렌증후군이랑 혈관염, 위장관 출혈, 고혈압을 가지고 있구유, 위장관 출혈 증상으로 내원했슈.",위장관 출혈을 겪고 있어유.,entailment,TRUE
contradiction,"82세 여자 환자인디 쇼그렌증후군이랑 혈관염, 위장관 출혈, 고혈압을 앓고 있구유, 위장관 출혈 증상으로 나타났슈.",위장 기능은 정상이라유.,contradiction,TRUE
neutral,"82세 여성 환자인디, 쇼그렌증후군이랑 혈관염, 위장관 출혈, 고혈압을 앓고 계시고 위장관 출혈 증상으로 내원하셨어유.",토혈 증상으로 병원 오셨어유.,entailment,FALSE
entailment,"응급실로 옮기는 중에, 그녀는 퍼져나가는 통증은 없고 가슴 한가운데 아래쪽이 더 아파졌어유.",가슴 아프다구 하네유.,entailment,TRUE
contradiction,응급실 가는 길에 그분은 뻗쳐 가는 증상은 없는 심장 아래쪽 가슴통이 더 심해졌어유.,가슴은 안 아프다 하시네유.,contradiction,TRUE
neutral,"응급실로 가는 중에 그 여자는 복사증상은 없고유, 가슴 한가운데 통증이 더 심해졌어유.",급성 심근경색증을 앓고 있어유.,neutral,TRUE
entailment,"그 여자분은 PRBCs 4유닛하고 NS 3리터로 용량 복원 받았어유, PRBCs는 Packed Red Blood Cells라 허는디 적혈구를 진하게 담은 혈액제제고, NS는 Normal Saline이라 허는디 정상 생리식염수여, 이게 환자 혈액 용량 회복하는 데 쓰이는 거여유.",체액감소증 치료를 받았어유.,entailment,TRUE
contradiction,그분은 적혈구 농축액(PRBCs) 4유닛이랑 정상 삼투압 생리식염수(NS) 3리터로 용량 복원을 받으셨어유.,추가 수분은 필요 없었어유.,neutral,FALSE
neutral,그녀는 PRBCs(집두된 적혈구) 4유닛이랑 NS(정상 생리식염수) 3리터로 용량 복원 받았어유.,저혈압이 있어유.,neutral,TRUE
entailment,환자는 출혈할 적에 혼수 상태로 반응이 없었던 게 확인됐슈.,뇌내출혈이 생겼어유.,neutral,FALSE
contradiction,환자는 출혈할 적에 혼수 상태여 반응이 없었단 게 확인됐어유.,검사 결과는 정상이라유.,contradiction,TRUE
neutral,환자는 출혈할 적에 혼수 상태여서 반응이 없었던 거로 확인됐어유.,CT 영상은 비정상이여유.,entailment,FALSE
entailment,"[확인된 환자 성 35912]는 84세 남성인디, 10년 전에 진단받은 절뚝거림(Claudication) 증상을 보이는 말초혈관질환(PVD) 과거가 있슈, 근디 요 며칠 사이에 걷는 능력이 줄어든 걸 알아챘다유.",절뚝거림이 더 심해지고 있어유.,entailment,TRUE
contradiction,"[**확인된 환자 성 35912**]은 여든넷 살 남성으로, 10년 전에 진단받은 동통 증상을 보이는 말초혈관질환(PVD) 과거력이 있어유, 요 며칠 사이에 걸음 힘이 줄었단 걸 알게 됐어유.",걷는 데 문제는 없슈.,contradiction,TRUE
neutral,"[**확인된 환자 성 35912**]은 84세 남성유, 10년 전에 진단받은 통증이 주 증상인 말초혈관질환(PVD) 과거력이 있구, 최근 며칠 동안 걷는 능력이 줄었단 걸 알게 됐어유.",혈전 생긴 동맥이 있어유.,neutral,TRUE
entailment,그 입원해 있던 동안 영상 진단에선 왼쪽 포털 정맥은 완전히 막혔고 오른쪽 포털 정맥은 원위부 가지가 보이면서도 그 원위부랑 주요 포털 정맥은 길이 열려 있었고 TIPS(경정맥간 션트)도 열려 있으면서 조영 증강도 잘 되더라유.,간 질환이 있어유.,entailment,TRUE
contradiction,"그 입원해 있던 동안 영상 검사에서 왼쪽 포탈 정맥은 완전히 막힌 게 확인됐고 오른쪽 포탈 정맥의 원위부 가지도 확인됐는디, 그 원위부 오른쪽 포탈 정맥이랑 주요 포탈 정맥은 통로가 확보돼 있었고 TIPS(경정맥간 샤운트)도 통로가 확보돼서 적절하게 강조됐슈.",간 기능은 정상이라유.,contradiction,TRUE
neutral,"그 입원 기간 중 영상 진단 결과여, 왼쪽 포털 정맥이랑 오른쪽 포털 정맥의 원위 분지는 완전히 폐쇄돼 있었는디, 오른쪽 포털 정맥의 근위 부분이랑 주 포털 정맥은 통로가 열려 있었고, TIPS(경정맥간 샤운트)는 적절하게 개방돼 있어 적절히 강조됐어유.",알코올 남용력이 있어유.,neutral,TRUE
entailment,"그는 [**Location (un) 18**]의 외부 병원에서 2리터짜리 정상 삼투압 생리식염수랑 티아민, 엽산, 다중비타민, 카이엑셀레이트, 염화칼슘, 인슐린, 그리고 바이카보네이트를 맞았어유.",산증 상태였어유.,entailment,TRUE
contradiction,"그 이는 [**Location (un) 18**] 외부 병원에서유 정상 살린수 2리터하고 티아민, 엽산, 멀티비타민, Kayexalate, 염화칼슘, 인슐린, 바이카브를 투여를 받았슈.",술 안 마신다 하네유.,contradiction,TRUE
neutral,"그는 [**Location (un) 18**] 외부 병원에서 정상 살린 2리터랑 티아민, 엽산, 다중비타민, Kayexalate, 염화칼슘, 인슐린, 바이카브까지 투여받았어유.",알코올 중독 상태여유.,neutral,TRUE
entailment,환자는 현장서 튜브 삽관을 받았슈.,호흡 튜브를 삽입받았어유.,entailment,TRUE
contradiction,환자는 현장서 튜브 삽관을 받았슈.,호흡 보조는 필요 없었어유.,contradiction,TRUE
neutral,환자는 현장서 튜브 삽관을 받았슈.,호흡 부전 상태였어유.,entailment,FALSE
entailment,그 여자는 자기 밥맛이랑 잠도 좋지가 않다구 얘기했어유.,요즘 잠을 잘 못 자유.,entailment,TRUE
contradiction,그분은 자기 밥맛이랑 잠이 영 시원찮다구 얘기했슈.,불편한 건 전혀 없다 하시네유.,contradiction,TRUE
neutral,그분은 자기 입맛이랑 잠 상태가 좋지가 않다구 언급했슈.,몸이 아팠다구 느껴 왔다 하네유.,entailment,FALSE
entailment,다음은 간략허게 요약한 퇴원 요약서를 검토한 내용이여유.,입원했어유.,entailment,TRUE
contradiction,다음은 간략허게 요약해논 퇴원 요약서를 검토한 내용이여유.,입원은 안 했어유.,contradiction,TRUE
neutral,"퇴원 요약서를 검토했구유, 아래에 간단허게 요약해놨어유.",급성 관상동맥 증후군으로 입원했어유.,neutral,TRUE
entailment,과거 의료 이력: [12-19]에 트라키오스토미 삽입이 주요한 사항으루 기록돼 있어유.,기관절개술을 받았어유.,entailment,TRUE
contradiction,과거 의료 이력에는 [**12-19**]에 트라키오스토미 삽입이 이뤄진 걸로 중요허게 기록돼 있슈.,호흡 기능은 정상이라유.,neutral,FALSE
neutral,과거 의료 이력엔 [**12-19**]에 트라키오스토미 삽입을 한 걸로 중요허게 기록돼 있어유.,COPD를 앓고 있어유.,neutral,TRUE
entailment,오늘 그 아가씨는 영 기운이 없어서 침대서 일어날 수가 없었어유.,걷는 능력이 없었어유.,neutral,FALSE
contradiction,오늘 그 여자는 기운이 영 없어서 침대서 일어나질 못했슈.,지금은 걸을 수 있어유.,neutral,FALSE
neutral,오늘 그 여자는 너무 힘이 없어서 침대서 일어나질 못했슈.,구토하고 메스꺼움이 있어유.,neutral,TRUE
entailment,"[**확인된 환자 성 11376**]은 친절한 73살 여성으로, 전극 달린 심장의 밑판판 대체 수술이랑 관상동맥 우회 이식 수술 허려고 수술 앞두고 찾아왔어유.",CAD를 앓고 있어유.,entailment,TRUE
contradiction,"[**확인된 환자 성 11376**]은 친절한 73세 여성분으로, 전극을 이용한 대동맥판막 교체 수술이랑 관상동맥 우회 이식 수술을 위해 전치 수술로 내원하셨어유.",수술받은 적은 없슈.,neutral,FALSE
neutral,"[**확인된 환자 성 11376**]은 아주 상냥한 73세 여성이라유, 전극이 심장의 미트랄판막을 대체하는 수술이랑 동시에 관상동맥 우회 이식 수술을 위해 수술 전에 내원허셨슈.",말초동맥질환이 있어유.,neutral,TRUE
entailment,"그 여자 남편은 하루에 아무리 못해도 한 번은 토하는 건 확인했는디, 그게 혈토인지는 확신을 못 했유.",최근 구토하고 있어유.,entailment,TRUE
contradiction,"그 여자 남편은 하루에 적어도 한 번은 토를 했다고 진술했는디, 그게 피 섞인 토인지는 확실하진 않았어유.",구토는 없었다 하네유.,contradiction,TRUE
neutral,"그 여자 남편은 하루에 적어도 한 번은 토한단 거는 확인했는디, 그게 피 토하는 건지는 확신을 못했슈.",상부 위장관 출혈을 겪고 있어유.,neutral,TRUE
entailment,그녀는 이번 심폐정지 에피소드가 일어나기 전까진 잘 지내는 거로 보였어유.,심장마비를 겪었어유.,entailment,TRUE
contradiction,그분은 이번 심폐정지라는 일이 터지기 전까진 잘 지내는 것 같더라유.,심장마비 병력은 없슈.,contradiction,TRUE
neutral,그 양반은 이번 심폐정지라는 일이 나기 전까진 잘 지내는 거로 보였슈.,저산소성 뇌손상을 입었어유.,neutral,TRUE
entailment,"그 양반은 가슴 아픈 거나 숨 가쁜 거, 운동할 때 숨차는 거나 기절한 건 없대유.",ROS는 부정적이여유.,entailment,TRUE
contradiction,"그 양반은 가슴 아픈 거나 숨 가쁜 거, 운동할 때 숨차거나 기절하는 건 없대유.",협심증 앓고 있어유.,contradiction,TRUE
neutral,"그이는 가슴 아픈 거랑 숨 가쁜 거, 운동하면 숨차는 거나 기절한 적은 없다고 혀유.",신체 검사 결과는 정상이라유.,neutral,TRUE
entailment,"그는 또 어지럼증을 느꼈고, 그게 어떤 거냐고 분명히 말혀달라니 가끔 기절할 것처럼 머리가 붕 뜨는 느낌이 든다꼬 혔슈.",어지럽다 느꼈어유.,entailment,TRUE
contradiction,"그 양반은 또 ‘어지럼’을 느꼈다구 했고, 그게 어떤 거냐고 분명허게 말해달라 하니 가끔 기절할 것 같은 현기증을 느낀다구 했슈.",환자는 어지러운 거 없다고 허네유.,contradiction,TRUE
neutral,"그 양반은 또 '어지럼증'을 느꼈다구 말했구, 그게 어떤 거냐고 좀 더 분명히 해보라 하니 가끔 기절할 거 같은 느낌의 현기증을 느낀다구 하더라고유.",환자는 혈당이 낮은 상태여유.,neutral,TRUE
entailment,"어머니는 제왕절개 수술 전까진 분만 징후나 증상도, 양수 터진 거나 자궁 수축도 하나도 없었어유.",어머니는 제왕절개로 아기를 낳았어유.,entailment,TRUE
contradiction,"어머니는 제왕절개 수술하기 전에 분만 징후나 증상, 양수파열이나 자궁 수축이 영 없으셨어유.",어머니가 분만 중이었어유.,contradiction,TRUE
neutral,"어머니는 제왕절개 수술 허기 전에 분만 징후나 증상, 태막 파열이나 자궁 수축 같은 게 전혀 없으셨어유.",그 여성은 예정일에 맞춰 아기를 낳았어유.,neutral,TRUE
entailment,"환자는 지금 튜브는 빼놨고 진정제는 끊은 상태여유, 추가적인 상세 정보도 제공했슈.",그 환자는 전에 호흡 보조가 필요했어유.,entailment,TRUE
contradiction,"환자는 지금 기관삽관을 빼고 진정제는 중단한 상태여유, 추가적인 상세 정보도 제공했시유.",환자는 한 번도 튜브삽관 받은 적 없슈.,contradiction,TRUE
neutral,"환자는 지금 튜브는 빼고 진정제는 끊은 상태여, 추가로 자세한 정보도 알려줬슈.",환자는 외상을 입었어유.,neutral,TRUE
entailment,임신은 대강 임신 18주께 진행한 태아 진단에서 뇌수막 결여증을 확인해가니께 복잡허게 됐슈.,태아 발달이 정상이 아니었어유.,entailment,TRUE
contradiction,임신은 한 18주쯤에 태아의 뇌실질 결여증이라는 선천적 진단으로 복잡해졌슈.,임신은 복잡하지 않았어유.,contradiction,TRUE
neutral,임신은 대략 임신 18주쯤에 받은 태아 진단에서 뇌수막 결핍증이 발견돼서 복잡해졌어유.,태아기 독소에 노출됐을 가능성이 있어유.,neutral,TRUE
entailment,"환자분은 정맥주사는 중단하셨고여, 정맥으로 라식스 10mg을 세 번 투여받으셨고여, 소변은 500cc 배출하셨어유.",환자 신장은 정상으로 기능하고 있어유.,neutral,FALSE
contradiction,"환자는 정맥주사를 그만허고 정맥 안으루 라식스 10mg을 세 번 투여받았고유, 그려서 소변이 500cc 나왔어유.",환자 신장이 제대로 작동을 못 하고 있어유.,neutral,FALSE
neutral,"환자는 정맥주사를 중단하구 정맥주사로 라식스 10mg을 세 번 투여받았구유, 그라서 오백씨씨의 요량을 배출했슈.",환자가 수액을 너무 많이 맞았어유.,neutral,TRUE
entailment,그거는 또 다한증이랑도 관련이 있었어유.,지금 땀을 흘리고 있어유.,neutral,FALSE
contradiction,그거는 또 다한증이랑 연관돼 있었슈.,땀은 전혀 안 흘려유.,contradiction,TRUE
neutral,그거는 또 다한증이랑도 관련이 있었어유.,환자는 열이 있어유.,neutral,TRUE
entailment,"환자는 [**1-31**]에 호흡곤란이랑 비농성 기침, 그라고 반좌호흡 증상으루 외래 병원에 입원했슈.",폐부종 증상을 보이고 있어유.,entailment,TRUE
contradiction,"환자는 [**1-31**]에 호흡곤란, 비농성 기침, 그리고 수면무호흡으로 외래병원에 입원했어유.",폐부종 증상이 전혀 없슈.,neutral,FALSE
neutral,"환자분은 [**1-31**]에 노력성 호흡곤란이랑 비농성 기침, 그리고 수직불편증이 있어서 다른 병원에 입원했어유.",폐부종을 앓고 있어유.,entailment,FALSE
entailment,"그분은 심장내과 서비스 쪽 Dr. [**Last Name (STitle) 295**]한테두 진료를 받았고유, 그 의사는 그분한테 심장 침팬지판 대체 수술을 받으라구 제안했슈.",승모판 역류증 또는 협착증 증상이 보이고 있어유.,neutral,FALSE
contradiction,"그분은 또 심장내과 서비스의 [**성 (STitle) 295**] 박사님께도 진료를 받았고유, 그 박사님은 그분이 심장 치환술을 받아야 한다고 제안했슈.",증상이 전혀 없슈.,contradiction,TRUE
neutral,"그녀는 심장내과 [**성 (STitle) 295**] 박사한테도 진료를 받았고유, 그 박사는 그녀한테 심장의 치아판 대체 수술을 받아야 한디유라고 제안했슈.",폐부종을 앓고 있어유.,neutral,TRUE
entailment,콜로스토미 하고 난 뒤 상태가 현재로선 복원됐어유.,전에 대장루 수술 받은 적 있어유.,entailment,TRUE
contradiction,콜로스토미 하고 난 뒤 상태가 지금은 복원돼써유.,수술 이력은 없슈.,contradiction,TRUE
neutral,"콜로스토미 했던 상태였는디, 지금은 복원됐슈.",대장암 병력이 있어유.,neutral,TRUE
entailment,"그는 자기 주치의 사무실로 전화를 혔고, 거그서 검사를 받았을 적에 소장 파열이 발견됐슈.",위장관 천공으로 진단받았어유.,entailment,TRUE
contradiction,"그는 자기 주치의 사무실에 전화했구, 거기서 검사 받았을 적에 소장 파열을 겪고 있단 게 발견됐슈.",위장 쪽 이상은 없다는 게 확인됐어유.,contradiction,TRUE
neutral,"그 양반이 자기 주치의 선생님 사무실에 전화허구, 거기서 검사 받았을 적에 소장 파열이 있는 걸로 밝혀졌어유.",디버티큘라이티스 병력이 있어유.,neutral,TRUE
entailment,"분만 유도가 시작됐고유, 분만은 약 두 시간 전에 양막이 터지면서 점점 진행됐어유.",분만 유도를 했어유.,entailment,TRUE
contradiction,"분만 유도는 시작됐고, 양수가 두 시간쯤 전에 터진 뒤루 분만이 차츰 진행됐어유.",조산을 한 경험이 있어유.,neutral,FALSE
neutral,"분만 유도를 시작했구유, 두어 시간 전쯤에 양수가 터지면서 점점 분만이 진행됐어유.",초산을 한 경험이 있어유.,neutral,TRUE
entailment,그분 혈소판 수치는 이송할 때 한 100 정도였어유.,혈소판 수치가 정상 범위의 아래쪽에 있어유.,contradiction,FALSE
contradiction,그분 혈소판 수치가 이송할 때 한 백 정도였슈.,혈소판 수치가 올라갔어유.,neutral,FALSE
neutral,그분 혈소판 수치는 이송할 적엔 한 백쯤이었슈.,출혈 장애가 있어유.,entailment,FALSE
entailment,"그 사람은 기침을 시작허고 헛구역질도 허기 시작했는디, 그 뒤론 심한 배앓이를 겪기 시작했슈.",배가 심하게 아파유.,entailment,TRUE
contradiction,"그 사람은 기침을 허기 시작하구 헛구역질도 허기 시작하더니, 그 뒤엔 심한 배앓이를 겪기 시작했슈.",배 아픈 건 없다 허네유.,contradiction,TRUE
neutral,"그 여자는 기침을 허다가 헛구역질도 한 뒤에, 배가 심하게 아프기 시작했슈.",장 폐색을 앓고 있어유.,neutral,TRUE
entailment,"CT 결과로 보니 4등급의 [** 위치 **] 찢어짐이 있구유, 복강 출혈이 생겼어유.",복강에 출혈이 있어유.,entailment,TRUE
contradiction,CT 결과에 따르먼 4기 [** 위치 **]에 절개 상처랑 복강 출혈이 나타났어유.,CT 결과는 정상이라유.,contradiction,TRUE
neutral,"CT 결과에 따르면 4등급의 [** 위치 **] 찢어짐이 있구유, 복강 출혈이 발생했어유.",교통사고를 겪었어유.,neutral,TRUE
entailment,"그 여양반 혈압이 191에 120이었고 심박수는 102였슈, 룸에어 상태에선 산소포화도가 91퍼였는디 산소 2리터 마스크 씌워주니 98퍼로 올라갔고, 발열 증상은 없었어유.",혈압이 높아유.,entailment,TRUE
contradiction,"그녀 혈압은 191/120이었고 심박수는 102였어유, 룸 에어에선 산소포화도가 91%였는디 2리터 산소 캐뉼라를 쓰니 98%로 올라갔고, 또 발열 증상은 없었어유.",혈압이 낮아유.,contradiction,TRUE
neutral,"그녀 혈압은 191/120이고 심박수는 102였슈, 룸 에어 상태에선 산소포화도가 91%였는디 2리터로 산소 마스크 씌워주니 98%로 올라갔고, 열은 없었슈.",폐 질환이 있어유.,neutral,TRUE
entailment,"환자의 졸음으로 병력 청취엔 약간 제한이 있응게유, 본인 말로는 한 3일 전까진 잘 지냈는디 집안 스트레스 땜시 다시 술을 마시기 시작허고 코카인도 복용허기 시작했슈.",몸에 기운이 하나도 없유.,neutral,FALSE
contradiction,"환자가 졸려허는 바람에 병력에 대한 정보는 좀 제한적이지만유, 본인 말로는 한 사흘 전까진 상태가 괜찮았던디 집안 스트레스 땜시 다시 술을 마시기 시작허고 코카인도 사용허기 시작했슈.",약이나 술 사용은 없다고 허네유.,contradiction,TRUE
neutral,"환자가 졸려허서 병력 파악이 좀 제한적이긴 한디, 본인 말로는 한 3일 전까진 잘 지내다가 집안 스트레스 땜시 다시 술도 먹고 코카인도 하기 시작했대유.",지금 중독 상태여유.,entailment,FALSE
entailment,"그 사람은 이전 사건들 기억력이 좀 부족했는디, 기관 삽입 제거하고 나서는 인지랑 지향력이 3점으로 평가됐슈.",전에 인공호흡 튜브 넣었었어유.,entailment,TRUE
contradiction,"그 양반은 이전 사건에 대한 기억력은 좀 떨어졌는디, 기관삽관 빼고 난 뒤엔 경각성두 정상이고 정·시·장소 지남력(A&Ox3)도 정상이었어유.",기관 삽관 제거 후에 의식을 잃었어유.,contradiction,TRUE
neutral,"그분은 이전 사건들에 대한 기억력이 약했는디유, 기관 삽관 제거허고 난 후엔 인지랑 지향력이 3점으로 평가됐슈.",전에 의식을 잃은 적 있어유.,entailment,FALSE
entailment,머리 다친 건 없다구 혀유.,예전에 머리 다친 적은 없슈.,neutral,FALSE
contradiction,머리 다친 건 아니여유.,뇌진탕 병력이 있어유.,neutral,FALSE
neutral,머리 다친 건 없대유.,낙상한 적은 없슈.,neutral,TRUE
entailment,"감염성 질환: 환자 병이 심각허고, 모체 발열 이력도 있은디, 태막염 걱정도 있어서, [**알려진 환자 성**]은 추정 패혈증으로 치료됐슈.",항생제로 치료받았어유.,entailment,TRUE
contradiction,"감염성 질환: 환자 병의 심각성하고 모체의 발열력, 그리구 태막염 우려가 있어갖고, [**알려진 환자 성**]은 추정 패혈증으로 치료를 받았슈.",패혈증 위험은 없슈.,contradiction,TRUE
neutral,"감염성 질환: 그 사람 병이 심허고 모체에 열난 이력이랑, 또 태막염 걱정도 있당게, [**알려진 환자 성**]은 추정되는 패혈증으로 치료받았어유.",모성 감염이 있었어유.,entailment,FALSE
entailment,기관지경으로 한 생검은 진단에 도움이 안 됐슈.,상종격동(미디어스티넘)에 종괴가 있어유.,neutral,FALSE
contradiction,기관지 경유 생검은 진단에 도움이 되질 않았슈.,CT 결과는 음성이여유.,neutral,FALSE
neutral,횡단기관지 생검은 진단에 도움이 안 됐슈.,폐에 종괴가 있어유.,neutral,TRUE
entailment,그분의 폐 질환만 갖고는 그분이 지금 겪고 있는 증상 정도를 설명허기 어렵다고 판단됐슈.,숨쉬기 힘들어유.,neutral,FALSE
contradiction,그분의 폐 질환만으로는 그분이 지금 겪고 있는 증상 정도를 설명허기 어렵다고 판단됐슈.,기저 폐 질환은 없슈.,contradiction,TRUE
neutral,그분의 폐 질환만으로는 지금 겪고 있는 증상 정도를 설명하기가 어렵다고 판단됐슈.,폐색전증이 있어유.,neutral,TRUE
entailment,"그는 재발성 협심증하고 운동부하 검사에서 양성으로 나와서 [**Month (only) 115**]에 다시 심장카테터실로 이송됐고유, 그 검사에서 후방하강관 40-50%, 좌측주관 30%, 좌전하강관 60-70%, 순환관 50%, 그리고 말초막부 동맥에 60% 병변이 확인됐슈.",다발성 관상동맥질환을 가지고 있어유.,entailment,TRUE
contradiction,"그이는 재발성 협심증이 있구 운동부하 검사도 양성이라 [**Month (only) 115**]에 다시 심장카테터실로 이송됐구유, 그 검사에서 후방하강동맥(PDA) 40-50%, 좌심주동맥 30%, 좌전하강동맥(LAD) 60-70%, 순환동맥 50%, 유문동맥(OM) 60% 병변이 발견됐슈.",관상동맥은 정상이라유.,contradiction,TRUE
neutral,"그는 재발성 협심증이 있고 운동부하 검사도 양성으로 나와 갖고 [**Month (only) 115**]에 다시 심장 카테터실로 옮겨졌고, 그 검사서 후대하행동맥(PDA) 40-50%, 좌관상동맥(main) 30%, 좌전하행동맥(LAD) 60-70%, 순환동맥(circumflex) 50%, 유문동맥(OM) 60% 병변이 발견됐슈.",심장 출력이 줄어들었어유.,neutral,TRUE
