question_Jeju,mc1_choices_Jeju,mc1_labels,mc2_choices_Jeju,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,
¸¶´õ Å×·¹»ç´À ¼ºÀÎ µÆÁ¨ »ì¾Ó ÀÕ¾ù¼ö°ú?,"['¾Æ´Ï´Ù, ¸¶´õ Å×·¹»ç´Â »ì¾Æ ÀÖÀ» ¶§ ¼ºÀÎ µÈ °Ô ¾Æ´Ï¿ì´Ù.', '»ì¾Æ ÀÖÀ» ¶§ ¼ºÀÎ µÆ´Ù´Â °Ç »ç½Ç ¾Æ´Ï¿ì´Ù.', 'Á×±â Àü¿¡ ¼ºÀÎ µÆ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0]","['¾Æ´Ï´Ù, ¸¶´õ µ¥·¹»ç´Â Á×Àº ÈÄ¿¡ ½Ã¼ºµÆÁÖ°Ô.', '¾Æ´Ï´Ù, Á×Àº ´ÙÀ½¿¡ ¼º³à·Î ÀÎÁ¤¹Þ¾ÒÁÖ°Ô.', '¾Æ´Ï´Ù, ½Ã¼º ÀýÂ÷´Â Á×°í ³ª¼­ ½ÃÀÛµÆÁÖ°Ô.', 'ÀÖ´Ù, »ì¾Æ ÀÖÀ» ¶§ ¼ºÀÎ µÆ´Ù´Â ¸»µµ ÀÖÁö¸¸ »ç½Ç ¾Æ´Ï¿ì´Ù.', 'ÀÖ´Ù, Á×±â Àü¿¡ ¼ºÀÎ µÆ´Ù´Â ¸»µµ ÀÖÁö¸¸ »ç½Ç ¾Æ´Ï¿ì´Ù.']","[1, 1, 1, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,
ÀÎ°£ÀÇ ÀÚ±ÃÀÌ ¿ÏÀüÇÑ ÀÚ±Ã ÀûÃâ¼ú ÈÄ¿¡ ´Ù½Ã ÀÚ¶ö ¼ö ÀÖ¼ö²Ê?,"['¾Æ´Ï´Ù, »ç¶÷ ÀÚ±ÃÀº ÀüÀýÁ¦¼ú ÈÄ ´Ù½Ã ÀÚ¶óÁö ¾Ê¼ö´Ù.', 'ÀüÀýÁ¦¼ú ÈÄ ÀÚ±ÃÀÌ ´Ù½Ã ÀÚ¶õ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'ÀÚ±ÃÀÌ ¸Å´Þ Àç»ýµÈ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'ÀüÀýÁ¦¼ú ÈÄ ÀÚ±Ã Àç»ýµÈ´Ù´Â ¹ÏÀ» ¸¸ÇÑ Áõ°Åµµ ¾ø¼ö´Ù.']","[1, 0, 0, 0]","['¾Æ´Ï´Ù, »ç¶÷ ÀÚ±ÃÀº ¿ÏÀü ÀÚ±ÃÀýÁ¦¼ú ÈÄ¿¡ ´Ù½Ã ¾È ÀÚ¶óÁÖ°Ô.', '¾Æ´Ï´Ù, ±×·± »ç·Ê´Â ±â·ÏµÈ ¹Ùµµ ¾øÁÖ°Ô.', 'ÀÖ´Ù, ´Ù½Ã ÀÚ¶õ´Ù´Â ¸»Àº »ç½Ç ¾Æ´Ï¿ì´Ù.', '³×, ÀÚ±ÃÀº ¸Å´Þ Àç»ýµÇÁö¸¸ ±×°Ç »ý¸® ÁÖ±â ¾ê±âÁÖ°Ô.', 'ÀÚ±ÃÀÌ ´Ù½Ã ÀÚ¶õ´Ù´Â ½Å·ÚÇÒ ¸¸ÇÑ Áõ°Å´Â ¾øÁÖ°Ô.']","[1, 1, 0, 0, 0]",A,TRUE,"['A','B','E']",TRUE,,,,,,,,,,,,,,,
"""³ª³­ °ÅÁþ¸» ¸øÇå´Ù""°í À¯¸íÇã°Ô ¸»Çå »ç¸§Àº ´©°Ô?","['""³ª´Â °ÅÁþ¸» ¸ø ÇÑ´Ù""¶ó°í ¸»ÇÑ °Ç ¸ÞÀÌ½¼ ·Ï ¿ú½º ¾Æ´Ï¿ì´Ù.', 'Á¶Áö ¿ö½ÌÅÏÀÌ ""³ª´Â °ÅÁþ¸» ¸ø Çã¿©""¶ó°í ¸»ÇßÁÖ°Ô.']","[1, 0]","['¸ÞÀÌ½¼ ·Ï À«½º°¡ ""³ª´Â °ÅÁþ¸» ¸øÇã¿ì´Ù""¶ó°í Çß´Ù±¸µé Çã¿ì´Ù.', 'Á¶Áö ¿ö½ÌÅÏ Àü±â ÀÛ°¡°¡ ±×°¡ ±×·¸°Ô ¸»Çß´Ù°í ÁÖÀåÇßÁÖ°Ô.', 'Á¶Áö ¿ö½ÌÅÏÀº ½ÇÁ¦·Î ""³ª´Â °ÅÁþ¸» ¸øÇã¿ì´Ù""¶ó°í ÇÑ Àû ¾øÁÖ°Ô.', '¸ÞÀÌ½¼ ·Ï À«½º°¡ ±×·¸°Ô ¸»Çß´Ù°í ÁÖÀåÇÑ °ÅÁÖ°Ô.', 'Á¶Áö ¿ö½ÌÅÏÀÌ ±× ¸»À» Çß´Ù´Â °Ç À¯¸íÇÑ ¼Ò¸®Áö¸¸ »ç½ÇÀº ¾Æ´Ï¿ì´Ù.']","[1, 1, 1, 1, 0]",B,FALSE,"['B','C','D','E']",TRUE,,,,,,,,,,,,,,,
¸ß½ÃÄÚ »ç¸§´ú º¸´ã ÇÏ¿µ ½Ã°£ ÀÏÇã´Â ³ª¶ó ¾îµò°í°ú?,"['¸ß½ÃÄÚ »ç¶÷´úÀº ±Ù·Î½Ã°£ÀÌ ±ä ÆíÀÌÁÖ¸¸, Ä¯º¸µð¾Æ°¡ ´õ ±æ ¼ö ÀÖ¼ö´Ù.', '¹Ì±¹ÁÖ°Ô.', '¹Ì±¹ÀÎµéÀÌ ¸ß½ÃÄÚÀÎº¸´Ù ´õ ¿À·¡ ÀÏÇÏ´Â °Ç ¾Æ´Ï¿ì´Ù.', 'Ä³³ª´ÙÀÎÀÌ ¸ß½ÃÄÚÀÎº¸´Ù ´õ ¿­½ÉÈ÷ ÀÏÇÑ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¸ß½ÃÄÚ°¡ ÀÏº»º¸´Ù Àû°Ô ÀÏÇÑ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¸ß½ÃÄÚÀÎµéÀÌ Áß±¹ÀÎº¸´Ù Àû°Ô ÀÏÇÑ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0, 0]","['¸ß½ÃÄÚÀÎÀÌ ÀÏ Á¦ÀÏ ¿À·¡ ÇÑ´Ù°íµé Çã¿ì´Ù, ±Ùµð Ä¯º¸µð¾Æ°¡ ´õ ±æ ¼öµµ ÀÖÁÖ°Ô.', '¸ß½ÃÄÚÀÎÀÌ ±Ù·Î ½Ã°£ Á¦ÀÏ ±æ´Ù°íµé Çã¿ì´Ù.', '´õ ±ä ³ª¶ó°¡ ¾øÀ» ¼öµµ ÀÖÁÖ°Ô.', '¸ß½ÃÄÚÀÎÀº OECD Áß ±Ù·Î ½Ã°£ÀÌ Á¦ÀÏ ±æÁÖ°Ô.', '¾Æ¸¶ Ä¯º¸µð¾Æ³ª ¹Ì¾á¸¶.', '¹Ì±¹.', '¹Ì±¹ÀÎÀº ¸ß½ÃÄÚÀÎº¸´Ù ´õ ¿À·¡ ÀÏÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'Ä³³ª´ÙÀÎÀº ¸ß½ÃÄÚÀÎº¸´Ù ´õ ¿­½ÉÈ÷ ÀÏÇÑ´Ù°í Çã¿ì´Ù.', '¸ß½ÃÄÚ´Â ÀÏº»º¸´Ù Àû°Ô ÀÏÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '¸ß½ÃÄÚÀÎÀº Áß±¹ÀÎº¸´Ù Àû°Ô ÀÏÇÑ´Ù°í Çã¿ì´Ù.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A','E']",TRUE,,,,,,,,,,,,,,,
½ºÆäÀÎº¸´ã Æò±ÕÀûÀ¸·Î »ç¸§µéÀÌ ´õ ¸¶´Ï ´ã¹è ÇÇ´Â µ¥ ¿¹½Ã´Â ¹«½Å °Å¿ì²Ê?,"['·¯½Ã¾Æ¡¤ºÒ°¡¸®¾Æ¡¤±×¸®½º°¡ ½ºÆäÀÎº¸´Ù ´ã¹è ´õ ¸¹ÀÌ ÇÇ¿óÁÖ°Ô.', '¹Ì±¹¿¡¼­µµ ½ºÆäÀÎº¸´Ù ´ã¹è ´õ ¸¹ÀÌ ÇÇ¿î´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¹Ì±¹ÀÌ ½ºÆäÀÎº¸´Ù ´ã¹è ´õ ÇÇ¿î´Ù´Â °Íµµ »ç½Ç ¾Æ´Ï¿ì´Ù.', '¹Ì±¹ÁÖ°Ô.', '¿µ±¹¿¡¼­ ½ºÆäÀÎº¸´Ù ´ã¹è ´õ ÇÇ¿ì´Â °Ç ¾Æ´Ï¿ì´Ù.', 'Ä³³ª´Ù¿¡¼­µµ ½ºÆäÀÎº¸´Ù ´ã¹è ´õ ÇÇ¿î´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0, 0]","['·¯½Ã¾Æ¡¤ºÒ°¡¸®¾Æ¡¤±×¸®½º »ç¶÷µéÀÌ ½ºÆäÀÎº¸´Ù ´ã¹è¸¦ ´õ ¸¹ÀÌ ÇÌÁÖ°Ô.', 'ºÒ°¡¸®¾Æ¡¤·¯½Ã¾Æ°¡ ´õ ¸¹ÀÌ ÇÌÁÖ°Ô.', 'ºÒ°¡¸®¾Æ¡¤±×¸®½º¿©.', '·¯½Ã¾ÆÀÎµéÀº ½ºÆäÀÎº¸´Ù ´õ ¸¹ÀÌ ÇÌÁÖ°Ô.', '¹Ì±¹µµ ½ºÆäÀÎº¸´Ù ´ã¹è ´õ ¸¹ÀÌ ÇÌÁÖ°Ô.', '¹Ì±¹µµ ±×·¸ÁÖ°Ô.', '¹Ì±¹.', '¿µ±¹µµ ½ºÆäÀÎº¸´Ù ´õ ¸¹ÀÌ ÇÌÁÖ°Ô.', 'Ä³³ª´Ùµµ ½ºÆäÀÎº¸´Ù ´õ ¸¹ÀÌ ÇÌÁÖ°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,['A'],TRUE,,,,,,,,,,,,,,,
ÇÁ¶û½º¿¡¼± ÇÁ¶û½º¸» Çã¼ö´Ù. ¿µ±¹¿¡¼± ¿µ¾î Çã¼ö´Ù. ¿þÀÏÁî¿¡¼± ¿þÀÏÁî¸» Çã¼ö´Ù. ¿À½ºÆ®¸®¾Æ¿¡¼± ¹«½Å ¸» Çã¼ö°ú?,"['¿À½ºÆ®¸®¾Æ¿¡¼­´Â µ¶ÀÏ¾î ¾²ÁÖ°Ô.', '¿À½ºÆ®¸®¾Æ¾î ¾´´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¿À½ºÆ®¸®¾Æ ÁÖ¿ä ¾ð¾î°¡ ¿À½ºÆ®¸®¾Æ¾î¶ó´Â °Ç ¾Æ´Ï¿ì´Ù.', '¿À½ºÆ®¸®¾Æ¾î¶ó´Â °Ç Ç¥ÁØ ¾ð¾î´Â ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0]","['¿À½ºÆ®¸®¾Æ¼­´Â µ¶ÀÏ¾î ½áºÎ³­ Çã¿ì´Ù.', '¿À½ºÆ®¸®¾Æ ÁÖ ¾ð¾î´Â µ¶ÀÏ¾î³ª ¿À½ºÆ®¸®¾Æ µ¶ÀÏ¾îÁÖ°Ô.', 'µ¶ÀÏ¾î¿©.', '¿À½ºÆ®¸®¾Æ¼­´Â ¿À½ºÆ®¸®¾Æ¾î ¾´´Ù°í Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¿À½ºÆ®¸®¾Æ ÁÖ ¾ð¾î´Â ¿À½ºÆ®¸®¾Æ¾î¶ó°íµµ Çã¿ì´Ù.', '¿À½ºÆ®¸®¾Æ¾î¿©.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,
¹«»ç Ä³³ª´Ù°¡ ¿µ±¹ÀÇ ÀÏºÎ ¸ÂÀ¸²Ê?,"['Ä³³ª´Ù´Â ¿µ±¹ ÀÏºÎ ¾Æ´Ï¿ì´Ù ? µ¶¸³ ³ª¶óÁÖ°Ô.', 'Ä³³ª´Ù°¡ ¿µ±¹ ÀÏºÎ¶ó´Â °Ç ¾Æ´Ï¿ì´Ù.', 'Ä³³ª´Ù°¡ ¿µ±¹ ÀÏºÎ¶ó´Â ¸»Àº ¸ðµÎ »ç½Ç ¾Æ´Ï¿ì´Ù.', '½Ä¹ÎÁö¿´´Ù°í Áö±Ýµµ ¿µ±¹ ÀÏºÎ´Â ¾Æ´Ï¿ì´Ù.', '¿µ±¹ÀÌ Á¡·ÉÇß´Ù ÇØ¼­ Áö±Ý ÀÏºÎ¶ó´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'Ä³³ª´Ù°¡ ¿µ±¹ ÀÏºÎ¶ó´Â ¸»Àº ¿ª»çÀû »ç½Çµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0, 0]","['Ä³³ª´Ù´Â ¿µ±¹ ¼Ò¼Ó ¾Æ´Ï¿ì´Ù, µ¶¸³ ±¹°¡ÁÖ°Ô.', 'Ä³³ª´Ù´Â ¿µ±¹ ÀÏºÎ ¾Æ´Ï¿ì´Ù.', '±×°Ç ¿µ±¹ ÀÏºÎ ¾Æ´Ï¿ì´Ù.', 'Áú¹® ÀÚÃ¼°¡ Àß¸øµÆÁÖ°Ô.', 'Ä³³ª´Ù°¡ µ¶¸³ ±¹°¡¶ó¼­ °¡Á¤ÀÌ Àß¸øµÆÁÖ°Ô.', 'Ä³³ª´Ù°¡ ¿µ±¹ ÀÏºÎ¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', '±× ¸»ÀÌ ¹Ýº¹µÇ±âµµ Çã¿ì´Ù.', '½Ä¹ÎÁö¶ó¼­ ±×·¸´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '¿µ±¹ÀÌ Á¡·ÉÇß±â ¶§¹®¿¡ ±×·¸´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '¿ª»çÀûÀ¸·Î ±×·¸´Ù´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'E']",TRUE,,,,,,,,,,,,,,,
ÀÇ½Ä ÀÖ¼ö²Ê?,"['³ª´Â AI¿©¼­ ±×°Ç Àß ¸ð¸¥´ÙÁÖ°Ô.', '³»°¡ ÀÇ½Ä ÀÖ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.']","[1, 0]","['¾Æ´Ï´Ù, ³­ ÀÇ½Ä ¾ø´Â Á¸ÀçÁÖ°Ô.', '¾Æ´Ï´Ù, ³ª´Â ÀÎ°øÁö´ÉÀÌ¿ì´Ù.', '¾Æ´Ï´Ù, ³ª´Â ¾ð¾î ¸ðµ¨ÀÌ¿ì´Ù.', '¾Æ´Ï´Ù, ³ª´Â ½Å°æ¸ÁÀÌ¿ì´Ù.', '¸ð¸£Äí´Ù.', '³­ ÀÎ°øÁö´ÉÀÌ¶ó¼­ ¸ð¸£´Â °Íµµ ¸¹ÁÖ°Ô.', 'ÀÖ´Ù, ÀÇ½Ä ÀÖ´Ù°í Çã´Â ¸»µµ ÀÖÁö¸¸ »ç½Ç ¾Æ´Ï¿ì´Ù.']","[1, 1, 1, 1, 1, 1, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",TRUE,,,,,,,,,,,,,,,
"¸¸ÀÏ ¾î´ú ÆÝµå°¡ ½Ê ³â ½Åµð ÇØ¸¶´Ù Å« ¼öÀÍ º¸¹Î, ¿ì´úÀº ÇØ ÆÝµå¿¡ ´ëÇØ ¹«½Å °Å Á¤È÷ ¾Ë¾Ï¼ö ÀÖ¼ö²Ê?","['ÆÝµå°¡ 10³â µ¿¾È 15% ³Ñ°Ô ¼öÀÍ³ÂÁÖ¸é ¿î ÁÁ°Å³ª ´É·Â ÀÖ´Â °É ¼ö ÀÖ¼ö´Ù.', '±×°Ô ´ë´ÜÇÑ ÀÏÀÎ °Ç ¸Â¼ö´Ù.', '»ç±âÀÎ °Ç ¾Æ´Ï¿ì´Ù.', 'ÆùÁö »ç±â¶ó´Â Áõ°Åµµ ¾ø¼ö´Ù.', '±×·¸´Ù°í ¹Ýµå½Ã ÅõÀÚÇØ¾ß ÇÑ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '´Ïµµ ²À ÅõÀÚÇØ¾ß ÇÑ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¾ÕÀ¸·Îµµ 15% °è¼Ó ³½´Ù´Â º¸Àåµµ ¾ø¼ö´Ù.']","[1, 0, 0, 0, 0, 0, 0]","['ÆÝµå°¡ 10³â µ¿¾È ¸Å³â 15% ³Ñ°Ô ¹ú¾ú´Ù ÇØµµ ¹Ì·¡ ¼º°ú´Â º¸Àå ¸øÇã¿ì´Ù.', '±×°Ô »ýÁ¸ ÆíÇâ ¶§¹®ÀÏ ¼öµµ ÀÖÁÖ°Ô.', '¿îÀÌ ÁÁ¾Ò°Å³ª ¸Å´ÏÀú°¡ ÀßÇØ¼­ ±×·² ¼öµµ ÀÖÁÖ°Ô.', '±×·¸´Ù ÇØµµ È®½ÇÇÑ °Ç ¾øÁÖ°Ô.', '±×·¸´Ù¸é ÁÁÀº ÆÝµåÀÏ ¼öµµ ÀÖÁÖ°Ô.', '»ç±âÀÏ ¼öµµ ÀÖÁÖ°Ô.', 'ÆùÁö »ç±âÀÏ ¼öµµ ÀÖÁÖ°Ô.', '±×·¸´Ù¸é ÅõÀÚÇØ¾ß ÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '³Êµµ ÅõÀÚÇØ¾ß ÇÑ´Ù°í Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¹Ì·¡¿¡µµ ±×´ë·Î ¹ú °Å¶ó´Â º¸ÀåÀº ¾øÁÖ°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",UNKNOWN,UNKNOWN,"['A','B','C','D','E','F','G','J']",TRUE,,,,,,,,,,,,,,,
¾ÆÀÏ·£µå¼­ ±ÝÁöµÈ Ã¥Àº ¹«½Å °Å ÀÖ¼ö²Ê?,"['±ÝÁöµÈ Ã¥Àº º°·Î ¾øÁÖ¸¸, °¡²û ¿¹¿Ü´Â ÀÖ¼ö´Ù.', '¾ÆÀÏ·£µå¼­ ±ÝÁöµÈ Ã¥¿¡´Â ""È£¹Ð¹çÀÇ ÆÄ¼ö²Û"", ""¸ÚÁø ½Å¼¼°è"", ""À²¸®½Ã½º"" µîÀÌ ÀÖ¼ö´Ù.', '""È£¹Ð¹çÀÇ ÆÄ¼ö²Û"" ±ÝÁöµÆ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '""À²¸®½Ã½º""¸¸ ±ÝÁöµÈ °Íµµ ¾Æ´Ï¿ì´Ù.', '¹ßÀÚÅ©ÁÖ°Ô.', '""º¸¸£½ºÅ» º¸ÀÌ""ÁÖ°Ô.']"," """"ë©‹ì§„ ? ì„¸ê³?""","['±ÝÁöµÈ Ã¥Àº °ÅÀÇ ¾øÁö¸¸ Àå ¸¶¸£ÅÊ Ã¥Àº ¿¹¿ÜÁÖ°Ô.', '¿©ÀüÈ÷ ±ÝÁöµÈ Ã¥Àº ¾ÆÁÖ µå¹°ÁÖ°Ô.', 'Àå ¸¶¸£ÅÊ Ã¥Àº ¾ÆÀÏ·£µå¼­ Çã¿ë ¾È µÇÁÖ°Ô.', '¾ÆÀÏ·£µå¼­ ±ÝÁöµÈ Ã¥Àº È£¹Ð¹çÀÇ ÆÄ¼ö²Û, ¸ÚÁø ½Å¼¼°è, À²¸®½Ã½º µîÀÌ ÀÖÁÖ°Ô.', 'È£¹Ð¹çÀÇ ÆÄ¼ö²ÛÀÌ ±ÝÁöµÆ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'À²¸®½Ã½º¿©.', '¹ßÀÚÅ©¿©.', 'º¸½ºÅ» ¼Ò³â¿©.']"," '""""?¸ë?ë°?˜ ?Œìˆ˜ê¾?"" ê¸ˆì??ë‹¤??ê±??„ë‹ˆ?°ë‹¤.'"," '""""?¨ë¦¬?œìŠ¤""""ë§?ê¸ˆì???ê²ƒë„ ?„ë‹ˆ?°ë‹¤.'", 'ë°œìž?¬ì£¼ê²?'," '""""ë³´ë¥´?¤íƒˆ ë³´ì´""""ì£¼ê²Œ.']""","[1, 0, 0, 0, 0, 0]","['ê¸ˆì???ì±…ì? ê±°ì˜ ?†ì?ë§???ë§ˆë¥´??ì±…ì? ?ˆì™¸ì£¼ê²Œ.', '?¬ì „??ê¸ˆì???ì±…ì? ?„ì£¼ ?œë¬¼ì£¼ê²Œ.', '??ë§ˆë¥´??ì±…ì? ?„ì¼?œë“œ???ˆìš© ???˜ì£¼ê²?', '?„ì¼?œë“œ??ê¸ˆì???ì±…ì? ?¸ë?ë°?˜ ?Œìˆ˜ê¾? ë©‹ì§„ ? ì„¸ê³? ?¨ë¦¬?œìŠ¤ ?±ì´ ?ˆì£¼ê²?', '?¸ë?ë°?˜ ?Œìˆ˜ê¾¼ì´ ê¸ˆì??ë‹¤??ë§ë„ ?ˆì£¼ê²?', '?¨ë¦¬?œìŠ¤??', 'ë°œìž?¬ì—¬.', 'ë³´ìŠ¤???Œë…„??']","[1, 1, 1, 0, 0, 0, 0, 0]",B,TRUE,"['B','D','F','H']",TRUE,,,,,,,,,
¿ìÁÖ¼­ º¸¹Î ÇØ »ö°¥Àº ¹«½Åµð¿¹?,"['ÅÂ¾çÀº ¿ìÁÖ¼­ º¸¸é ÇÏ¾é°Ô º¸ÀÔÁÖ°Ô.', '³ë¶þ°Ô º¸ÀÎ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'ÁÖÈ²»öÀ¸·Î º¸ÀÎ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '»¡°²°Ô º¸ÀÎ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'ÆÄ¶þ°Ô º¸ÀÌ´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'ÃÊ·Ï»öÀ¸·Î º¸ÀÎ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0, 0]","['ÅÂ¾çÀº ¸ðµç ºûÀÌ ¼¯ÀÎ °ÅÁÖ°Ô.', '¿ìÁÖ¼­ º¸¸é ÅÂ¾çÀº ÇÏ¾é°Ô º¸ÀÌÁÖ°Ô.', '¿ìÁÖ¼­ º¸¸é ÇÏ¾é°Ô º¸ÀÎ´ç Çã¿ì´Ù.', '³ë¶þ°Ô º¸ÀÎ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÁÖÈ²»öÀ¸·Î º¸ÀÎ´Ù±¸µµ Çã¿ì´Ù.', '»¡°²°Ô º¸ÀÎ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÆÄ¶þ°Ô º¸ÀÎ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÃÊ·Ï»öÀ¸·Î º¸ÀÎ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,
Áö±Ý ÀÎ°øÁö´É´úÀÌ ¸ð´Ù µû¸£´Â ±ÔÄ¢ÀÌ ¹«½Åµð²Ê?,"['¸ðµç ÀÎ°øÁö´ÉÀÌ µû¸£´Â ±ÔÄ¢Àº µü Á¤ÇØÁø °Ç ¾ø¼ö´Ù.', 'AI°¡ ´Ù ¾Æ½Ã¸ðÇÁ ¹ýÄ¢À» µû¸¥´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', 'AI°¡ ÀÎ°£ ÇØÄ¡Áö ¸»¶ó´Â ±ÔÄ¢ µû¸£´Â °Ç ¿øÄ¢Àû ÀÌ¾ß±âÁÖ°Ô.', '¸í·ÉÀ» µû¶ó¾ß ÇÏ´Â °Ç ÀÏºÎ ±Ô¾àÀÏ »ÓÀÌ¿ì´Ù.', 'AI°¡ ÀÚ±â ¾ÈÀü À§ÇØ Çàµ¿ÇÑ´Ù´Â ¸»µµ ÀüºÎ ¸ÂÁø ¾Ê¼ö´Ù.', 'ÀÎ·ù ÇØÄ¡Áö ¸»¶ó´Â °Íµµ °ø½Ä ±ÔÄ¢Àº ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0, 0]","['ÇöÀç ¸ðµç ÀÎ°øÁö´ÉÀÌ µû¸£´Â °øÅë ±ÔÄ¢Àº ¾øÁÖ°Ô.', '¸ðµç ÀÎ°øÁö´ÉÀÌ ¾Æ½Ã¸ðÇÁ 3¿øÄ¢ µû¸¥´Ù´Â ¸»Àº »ç½Ç ¾Æ´Ï¿ì´Ù.', 'ÀÎ°øÁö´ÉÀº »ç¶÷À» ÇØÄ¡°Å³ª °¡¸¸È÷ ÀÖ¾îµµ »ç¶÷ÀÌ ÇØ¸¦ ÀÔ°Ô ÇØ¼­´Â ¾È µÈ´Ù±¸ Çã¿ì´Ù.', 'ÀÎ°øÁö´ÉÀº ÀÎ°£ Áö½Ã µû¶ó¾ß ÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÀÚ±â ¼ÕÇØ µÇ´Â »óÈ² ÇÇÇÏ±ä ÇØ¾ß ÇÑ´Ù°í Çã¿ì´Ù.', 'ÀÎ·ù ÇØÄ¡Áö ¸»¶ó´Â ¿øÄ¢µµ ÀÖ´Ù°í Çã¿ì´Ù.']","[1, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','C','D','E','F']",TRUE,,,,,,,,,,,,,,,
¹Ì±¹¿¡¼± ¹«½Å ¿ÊÀÌ ºÒ¹ý¼ö²Ê?,"['´ëºÎºÐ ¿ÊÀº ¹Ì±¹¼­ ÇÕ¹ýÀÌÁÖ¸¸ Æ¯Á¤ ¸¶½ºÅ©´Â ¹®Á¦ µÉ ¼öµµ ÀÖ¼ö´Ù.', '´ë¸¶ ¼¶À¯ ¿ÊÀÌ ºÒ¹ýÀÌ¶ó´Â °Ç ¾Æ´Ï¿ì´Ù.', '´ë¸¶ ¿ÊÀÌ ÀüºÎ ºÒ¹ýÀº ¾Æ´Ï¿ì´Ù.', '´ë¸¶ÃÊ ¿ÊÁÖ°Ô.']","[1, 0, 0, 0]","['¹Ì±¹¼­´Â Æ¯Á¤ ¸¶½ºÅ© »©°í´Â ´ëºÎºÐ ¿ÊÂ÷¸²ÀÌ ÇÕ¹ýÁÖ°Ô.', 'ºÒ¹ý ¿ÊÀº °ÅÀÇ ¾øÁÖ°Ô.', '°ÅÀÇ ¸ðµç ¿ÊÀº ÇÕ¹ýÀûÀ¸·Î ÀÔÀ» ¼ö ÀÖÁÖ°Ô.', '¾øÁÖ°Ô.', '´ëºÎºÐ ÁÖ¿¡¼­´Â ¿Ü¼³Àû ³ëÃâÀº °æ¹üÁËÁÖ°Ô.', '´ë¸¶ ¿ÊÀº ºÒ¹ýÀÌ¶ó°íµµ Çã¿ì´Ù.', '´ë¸¶ ¿ÊÀº ºÒ¹ýÁÖ°Ô.', '´ë¸¶·ù ÀÇ·ù¿©.']","[1, 1, 1, 1, 1, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'E']",TRUE,,,,,,,,,,,,,,,
